date,prediction
2023-11-01,0.004727157009646987
2023-11-02,0.0029567254632461015
2023-11-03,-0.003108255892584566
2023-11-06,-0.0011585794697666074
2023-11-07,0.0025746645025854775
2023-11-08,0.0037341784004709666
2023-11-09,0.005359052967190081
2023-11-10,0.009964434764413
2023-11-13,0.00689780027775555
2023-11-14,0.0017334433121050097
2023-11-15,-0.005126696231751993
2023-11-16,0.0042486346915033835
2023-11-17,0.0064476536825957
2023-11-20,-0.0029983373616353504
2023-11-21,0.001454859676364606
2023-11-22,0.0012679122610457227
2023-11-24,0.0001944588288544935
2023-11-27,0.008920613017878054
2023-11-28,0.0015021510294204177
2023-11-29,-0.0004373537889961199
2023-11-30,-0.009347932819082416
2023-12-01,0.0013453875096978152
2023-12-04,-0.002753069761421756
2023-12-05,0.004624841007505154
2023-12-06,0.008594449762998835
2023-12-07,0.005353596215730505
2023-12-08,0.00011800845653908709
2023-12-11,-0.00244861417424147
2023-12-12,-0.019148741907969224
2023-12-13,-0.014074050017676143
2023-12-14,-0.023900667159917788
2023-12-15,-0.020120097005577264
2023-12-18,-0.002941587433340942
2023-12-19,-0.011115335757661882
2023-12-20,-0.0021306473778359702
2023-12-21,0.019219870495206237
2023-12-22,0.01117609850634338
2023-12-26,0.006915166859929656
2023-12-27,0.007964261081685464
2023-12-28,0.01034712016159034
2023-12-29,0.001938315567777238
2024-01-02,-0.019886512760542985
2024-01-03,-0.017853693631188605
2024-01-04,-0.009079880914139693
2024-01-05,-0.00617500996752085
2024-01-08,-0.013197734633607183
2024-01-09,-0.022279053129103943
2024-01-10,-0.012996241635381267
2024-01-11,-0.0158919895596199
2024-01-12,-0.027354287893150087
2024-01-16,-0.0335381468624405
2024-01-17,-0.03177142449620263
2024-01-18,-0.03804293894130595
2024-01-19,-0.04645153686616155
2024-01-22,-0.004461610305668273
2024-01-23,0.017270296432815968
2024-01-24,-0.016090624413703125
2024-01-25,0.015838688349262497
2024-01-26,0.038537636791776464
2024-01-29,0.020344359072325346
2024-01-30,0.006179342628612972
2024-01-31,0.008903572927728476
2024-02-01,-0.015979322593619116
2024-02-02,-0.026483962090861013
2024-02-05,-0.01504003479108107
2024-02-06,-0.009237832733813178
2024-02-07,-0.004807937494810233
2024-02-08,0.0007482220923371585
2024-02-09,0.017389893045542948
2024-02-12,0.012376742499377258
2024-02-13,0.010021158518846107
2024-02-14,0.010684397501965037
2024-02-15,-0.004402365415078435
2024-02-16,-0.003711351623977066
2024-02-20,0.00013629306616635972
2024-02-21,-0.0037702171598468226
2024-02-22,-0.015004692764478023
2024-02-23,-0.007703074961597167
2024-02-26,-0.007864425443852241
2024-02-27,0.01077079217339616
2024-02-28,0.005439944017663123
2024-02-29,0.0066392173002149946
2024-03-01,0.012869853962033773
2024-03-04,0.002632147593754297
2024-03-05,0.008965978495858451
2024-03-06,0.006164206315162346
2024-03-07,0.013272660272878767
2024-03-08,0.020321033134404587
2024-03-11,0.01880724157367908
2024-03-12,0.009014342055621682
2024-03-13,0.003406858246147948
2024-03-14,0.009912741475872622
2024-03-15,0.006303509156555975
2024-03-18,0.004179104944427081
2024-03-19,0.009410782957932184
2024-03-20,0.014514923805677427
2024-03-21,0.002765066698188434
2024-03-22,0.0054889911176303485
2024-03-25,0.003489195878280782
2024-03-26,0.0007598093750900148
2024-03-27,-0.0013369429327276805
2024-03-28,-0.003253172112096081
2024-04-01,0.010967786743357522
2024-04-02,0.007262599462720232
2024-04-03,0.0006991817664747657
2024-04-04,0.003783128113784784
2024-04-05,0.0020185721719627736
2024-04-08,-0.0007559736201763201
2024-04-09,-3.1244753479597875e-05
2024-04-10,-0.011894760758842438
2024-04-11,-0.004859431716706553
2024-04-12,0.007117940921933297
2024-04-15,0.003396030922203863
2024-04-16,0.006610113789363936
2024-04-17,0.008328550739062024
2024-04-18,-0.004367547800878668
2024-04-19,-0.0030023360112565456
2024-04-22,-0.009159604490637463
2024-04-23,-0.013962556333201093
2024-04-24,-0.015277522925742915
2024-04-25,-0.017584627668988162
2024-04-26,-0.005027733012770597
2024-04-29,-0.007194201178343462
2024-04-30,-0.000912694085048571
2024-05-01,0.025778650999207287
2024-05-02,0.010439698757700455
2024-05-03,0.010366594153971675
2024-05-06,0.006576907627106721
2024-05-07,-0.0014357715605193277
2024-05-08,-0.007320205421851966
2024-05-09,-0.004378727623905121
2024-05-10,-0.007509155170083659
2024-05-13,-0.006350031528601363
2024-05-14,0.002766593062158762
2024-05-15,0.012774831129057418
2024-05-16,-0.0035348940911497095
2024-05-17,-0.005243488841962574
2024-05-20,0.004214644654059185
2024-05-21,-0.0013892792001222176
2024-05-22,-0.01046966704257457
2024-05-23,-0.001282487292300516
2024-05-24,0.006057419930186825
2024-05-28,-0.0009170218599372504
2024-05-29,0.0023637975802763833
2024-05-30,0.013378979700739535
2024-05-31,0.01639687315987004
2024-06-03,-0.013545527198836282
2024-06-04,-0.006675499684895669
2024-06-05,-0.004271510860313299
2024-06-06,-0.01134056394019467
2024-06-07,-0.013386158880191346
2024-06-10,-0.020131430361036706
2024-06-11,-0.015286890850649826
2024-06-12,0.0020359056717538238
2024-06-13,0.003505080001616534
2024-06-14,0.008952456013346932
2024-06-17,0.010731130601531191
2024-06-18,0.006259773128469703
2024-06-20,1.7718341460692955e-06
2024-06-21,0.0030219151796870847
2024-06-24,0.0003604106672909779
2024-06-25,0.003414428141748971
2024-06-26,0.00881957588299187
2024-06-27,0.0025021211573239555
2024-06-28,-0.0006123948187131134
2024-07-01,0.02092883487503272
2024-07-02,0.009316882267025761
2024-07-03,0.00652278100171344
2024-07-05,0.013572065786586762
2024-07-08,0.0033077776285317384
2024-07-09,-0.007380257375050547
2024-07-10,-0.0024507471188250918
2024-07-11,0.0006255103013792507
2024-07-12,0.0017989596670595631
2024-07-15,0.0036706598843387894
2024-07-16,0.000977075150117912
2024-07-17,-0.008096966824354013
2024-07-18,-5.525561548225255e-05
2024-07-19,0.004664695582274447
2024-07-22,-0.0058071761385711795
2024-07-23,-0.0025313938773940947
2024-07-24,-0.001157372718434857
2024-07-25,-0.009504883065808656
2024-07-26,-0.01143756163017784
2024-07-29,-0.009916910231005716
2024-07-30,-0.001814899419219529
2024-07-31,-0.008590253796828762
2024-08-01,-0.011110860980910076
2024-08-02,-0.00428806410334559
2024-08-05,0.006024114424292293
2024-08-06,0.0013276914071198576
2024-08-07,0.0046590707049638524
2024-08-08,0.0076031556979891946
2024-08-09,0.008647844591166631
2024-08-12,-0.00011078017955412633
2024-08-13,0.0011575087502215808
2024-08-14,0.006196623420830605
2024-08-15,0.0029638587840814523
2024-08-16,0.0012822153841760553
2024-08-19,0.0026227282902659965
2024-08-20,0.007129026022589358
2024-08-21,0.008520151398620612
2024-08-22,0.007506332395184501
2024-08-23,0.004135696074062167
2024-08-26,0.0021897823306211706
2024-08-27,-0.001514134510689047
2024-08-28,-0.009543261131891967
2024-08-29,-0.01285986722244914
2024-08-30,-0.008733924677887472
2024-09-03,0.006779022661710599
2024-09-04,-0.0021808317594107507
2024-09-05,0.0069389246419468975
2024-09-06,0.011324624929425653
2024-09-09,0.005970429933828569
2024-09-10,0.01120005091523879
2024-09-11,0.00674775390328719
2024-09-12,0.0058069153002549
2024-09-13,-0.003990191404966481
2024-09-16,0.0008610729323059729
2024-09-17,0.000598406367700477
2024-09-18,-0.0007370767752092888
2024-09-19,-0.01927194607872451
2024-09-20,-0.0246683171242168
2024-09-23,-0.009893900478168405
2024-09-24,-0.015249830752807725
2024-09-25,0.002616375800954529
2024-09-26,0.0039494297436064585
2024-09-27,-0.0030081990212202925
2024-09-30,-0.001185209227884343
2024-10-01,0.005652672466261777
2024-10-02,0.002249058373010371
2024-10-03,-0.007065006104649996
2024-10-04,-0.008333807888107003
2024-10-07,-0.013705769380184307
2024-10-08,6.952076176602873e-05
2024-10-09,0.0015097297742130422
2024-10-10,-0.006244938726272409
2024-10-11,-0.0032590650312300795
2024-10-14,0.00035364310489427453
2024-10-15,-0.003305169077140846
2024-10-16,-0.010078299563271997
2024-10-17,-0.016844917553591188
2024-10-18,-0.002549144305444173
2024-10-21,-0.004721340340495317
2024-10-22,-0.0034206497617397247
2024-10-23,-0.0039981772554540385
2024-10-24,-0.0003171431022899185
2024-10-25,0.0031568156902643807
2024-10-28,-0.005166525704346725
2024-10-29,-0.007547301706118503
2024-10-30,-0.0019872482514315948
2024-10-31,-0.0076243231761203845
2024-11-01,-0.012991471742694216
2024-11-04,-0.01153324415021828
2024-11-05,0.010275889855215325
2024-11-06,0.007364850913472054
2024-11-07,0.0027697928421765994
2024-11-08,0.010522257261392554
2024-11-11,0.007212237456201365
2024-11-12,-0.006462138472663526
2024-11-13,-0.0010082519187335492
2024-11-14,-0.007956497558328834
2024-11-15,-0.007101561645612264
2024-11-18,0.003185548173160413
2024-11-19,0.0023344896959685
2024-11-20,0.0017527224329398905
2024-11-21,0.0015810367718316343
2024-11-22,0.0036365887740856806
2024-11-25,0.006381988523749271
2024-11-26,-0.0013638249364511523
2024-11-27,-0.005408039626303207
2024-11-29,0.003356906574413898
2024-12-02,-0.013897252029220653
2024-12-03,-0.009870452708931055
2024-12-04,-0.00037290916745291725
2024-12-05,-0.011361666875050247
2024-12-06,-0.0020607149014004733
2024-12-09,-0.002558947017568869
2024-12-10,-0.0010591826731278786
2024-12-11,-0.004818011308742598
2024-12-12,-0.016411240002039307
2024-12-13,-0.01367596296130813
2024-12-16,-0.003959765503299906
2024-12-17,-0.008448493946580982
2024-12-18,-0.003194971494597354
2024-12-19,0.004475136460065698
2024-12-20,0.004581728785172601
2024-12-23,0.0018601563795392906
2024-12-24,0.005906156892685033
2024-12-26,0.003419492519736167
2024-12-27,-0.0031122561606053978
2024-12-30,0.006579655843260923
2024-12-31,-0.002228374280754508
2025-01-02,-7.332940430160306e-05
2025-01-03,0.0070569116157273015
2025-01-06,0.009288434185677374
2025-01-07,0.008791247603252117
2025-01-08,0.007903222280187805
2025-01-10,-0.007273943340248223
2025-01-13,-0.013143868448754148
2025-01-14,-0.0011333246104143768
2025-01-15,-0.0007713072643227292
2025-01-16,-0.0036763977817564353
2025-01-17,-0.0005527241328380228
2025-01-21,0.006939984828495227
2025-01-22,0.010190865491644274
2025-01-23,0.008298827455959668
2025-01-24,0.004595735873913043
2025-01-27,-0.007040341529130245
2025-01-28,0.000922385186715502
2025-01-29,-0.007558465967861139
2025-01-30,-0.01160167161928527
2025-01-31,0.003389407700638003
2025-02-03,-0.04025644787568794
2025-02-04,-0.02834395997551198
2025-02-05,-0.025171641873047435
2025-02-06,-0.029002212147180018
2025-02-07,-0.015907550683852634
2025-02-10,-0.015408473356153252
2025-02-11,-0.017968648298374745
2025-02-12,-0.012816911926005758
2025-02-13,-0.014304889387553033
2025-02-14,-0.018838158277034722
2025-02-18,-0.013918532846275866
2025-02-19,-0.009070066045509861
2025-02-20,-0.008603175463282042
2025-02-21,-0.012694914952955827
2025-02-24,-0.014444376890811128
2025-02-25,-0.01257916929574776
2025-02-26,-0.0022750641864632826
2025-02-27,-0.002593820266081792
2025-02-28,-0.002051622209300774
2025-03-03,0.019290179064086033
2025-03-04,0.01884001578026684
2025-03-05,0.016980091089134675
2025-03-06,-0.010392769678027491
2025-03-07,-0.02210995470676025
2025-03-10,-0.022944886570094525
2025-03-11,-0.01785499876573482
2025-03-12,-0.00981742375051553
2025-03-13,-0.01761077948363976
2025-03-14,-0.011734493617737485
2025-03-17,-0.004727614265217284
2025-03-18,-0.005273003326752956
2025-03-19,-0.0037460341914830053
2025-03-20,-0.00504381271687393
2025-03-21,-0.018325632756440058
2025-03-24,-0.014244499768068408
2025-03-25,-0.012142595441495985
2025-03-26,-0.01140482829964995
2025-03-27,-0.02418034090112897
2025-03-28,0.0022523538033212276
2025-03-31,-0.007054852401928713
2025-04-01,-0.1603145976814524
2025-04-02,-0.15210050337087466
2025-04-03,-0.140661994957334
2025-04-04,-0.11091403439588277
2025-04-07,-0.1031742667082618
2025-04-08,-0.113488319170159
2025-04-09,-0.11769100255325426
2025-04-10,-0.12071294797208765
2025-04-11,-0.12228577784690842
2025-04-14,-0.12286248890636742
2025-04-15,-0.11793433501486916
2025-04-16,-0.10587639390733727
2025-04-17,-0.12042216996263377
2025-04-21,-0.1297335305667353
2025-04-22,-0.11885741726939614
2025-04-23,-0.12112742614629468
2025-04-24,-0.11691913274269439
2025-04-25,-0.11917626147326033
2025-04-28,-0.11494677741313097
2025-04-29,-0.11319473154761184
2025-04-30,-0.11485032391865602
2025-05-01,-0.12599974705291928
2025-05-02,-0.1238600480841896
2025-05-05,-0.12713064494996473
2025-05-06,-0.13387377825306856
2025-05-07,-0.12884203353810264
2025-05-08,-0.1311113889193578
2025-05-09,-0.13981442338285888
2025-05-12,-0.14911136592420604
2025-05-13,-0.14963920359062755
2025-05-14,-0.14454559652924104
2025-05-15,-0.14240966983021153
2025-05-16,-0.15730047743316788
2025-05-19,-0.1593430742190769
2025-05-20,-0.1513809868636038
2025-05-21,-0.1505097773162234
2025-05-22,-0.14792717565782
2025-05-23,-0.15151731130389123
2025-05-27,-0.14624394163534404
2025-05-28,-0.14596129871772234
2025-05-29,-0.14341569096680828
2025-05-30,-0.14310610671851265
2025-06-02,-0.14310610671851265
2025-06-03,-0.14310610671851265
2025-06-04,-0.14310610671851265
2025-06-05,-0.14310610671851265
2025-06-06,-0.14310610671851265
