date,prediction
2024-03-07,-0.0031286389483060617
2024-03-08,-0.002309225092441025
2024-03-11,-0.003026431802100049
2024-03-12,0.00016290763971760214
2024-03-13,0.001239819657474328
2024-03-14,0.0025574625383075755
2024-03-15,0.005308415670898015
2024-03-18,0.0022830642063045303
2024-03-19,0.0032881494591645577
2024-03-20,0.0028627566341867805
2024-03-21,0.0018733422227139584
2024-03-22,-7.15889506217593e-05
2024-03-25,-0.0034179690880602465
2024-03-26,-0.004035718092401552
2024-03-27,-0.0036630968381210494
2024-03-28,-0.005069741928952709
2024-04-01,0.009587403295739705
2024-04-02,0.0006037340399558389
2024-04-03,-0.003244628261409588
2024-04-04,0.003597069899678118
2024-04-05,-0.002075285908349045
2024-04-08,-0.005069696691727188
2024-04-09,-0.006645551437463482
2024-04-10,-0.0043533352628539745
2024-04-11,-0.007430993292086185
2024-04-12,-0.0017585439453799978
2024-04-15,-0.0030802547668109526
2024-04-16,-0.0018398750688586318
2024-04-17,0.0037901438890006744
2024-04-18,0.008599441178999356
2024-04-19,0.009305828952653528
2024-04-22,0.004528592512313523
2024-04-23,-0.0045331658451139845
2024-04-24,-0.0041852198566108
2024-04-25,0.00019623027960591344
2024-04-26,0.0014877218093651834
2024-04-29,0.0044107492665457215
2024-04-30,0.00675746607031158
2024-05-01,-0.006057945233287398
2024-05-02,-0.003292373978876384
2024-05-03,0.006050271618931902
2024-05-06,0.006924494399337178
2024-05-07,0.0044159741887010995
2024-05-08,0.01017112184315394
2024-05-09,0.008068857125918427
2024-05-10,0.00681393862915769
2024-05-13,0.0027619676853802844
2024-05-14,0.0034275069159352967
2024-05-15,0.0005606431515214894
2024-05-16,-0.002490439129159583
2024-05-17,-0.0017462996748101034
2024-05-20,-0.004406656443451951
2024-05-21,-0.004759191047494227
2024-05-22,-0.01140004322539312
2024-05-23,-0.011352686980153237
2024-05-24,-0.00945801540887814
2024-05-28,-0.004566743085858249
2024-05-29,-0.0049734373018726075
2024-05-30,0.0031491012130953067
2024-05-31,-0.0003485587035267912
2024-06-03,2.946487118826724e-05
2024-06-04,0.0018892360060327462
2024-06-05,-0.0007957653736436754
2024-06-06,-0.003774477238808416
2024-06-07,-0.0062219572456498895
2024-06-10,-0.006252388813946297
2024-06-11,-0.0007308764767124387
2024-06-12,0.004563284979191451
2024-06-13,0.004539466446201956
2024-06-14,0.0017380081093953947
2024-06-17,0.0006961963603728805
2024-06-18,0.0026191984644903243
2024-06-20,0.0031355446256888797
2024-06-21,0.001950054432434456
2024-06-24,0.002157542620521369
2024-06-25,-0.009012682538321215
2024-06-26,-0.0038063786671056477
2024-06-27,-0.003993769420347348
2024-06-28,-0.014036934729219297
2024-07-01,0.007799432900814196
2024-07-02,0.0030230643959043846
2024-07-03,0.0007830915866211541
2024-07-05,-0.0009368772178905971
2024-07-08,0.0040976873740543596
2024-07-09,0.00888834761911994
2024-07-10,0.006762006550042443
2024-07-11,0.010406602672466292
2024-07-12,0.004978439343739538
2024-07-15,-5.5995542648901164e-05
2024-07-16,0.0020574280500316178
2024-07-17,0.007536744817958407
2024-07-18,0.005045253207407896
2024-07-19,0.004280977132731678
2024-07-22,0.002441258146726355
2024-07-23,-9.101497166241757e-05
2024-07-24,0.0066921391633023575
2024-07-25,0.007844658699935891
2024-07-26,0.010037441856065143
2024-07-29,0.006509164921995492
2024-07-30,0.008712295653824143
2024-07-31,-0.0034524265468949267
2024-08-01,0.004665091808996991
2024-08-02,-0.003507569582760439
2024-08-05,0.0006559450669119116
2024-08-06,-0.0007860839939226594
2024-08-07,0.00260451292941255
2024-08-08,0.0003416127462969598
2024-08-09,0.00419008427151546
2024-08-12,0.010069567229574972
2024-08-13,0.006941205459183308
2024-08-14,0.00793985410062703
2024-08-15,0.004997684672302327
2024-08-16,0.005502810965991145
2024-08-19,0.003977665377238537
2024-08-20,0.003104028807133119
2024-08-21,-0.001074579380443197
2024-08-22,0.005312743129627151
2024-08-23,0.004319876705652703
2024-08-26,0.004820740211476604
2024-08-27,-0.0035154437857514154
2024-08-28,-0.00040076037731040515
2024-08-29,-0.0011063991607453971
2024-08-30,-0.0027453680516895673
2024-09-03,0.0023701716250137395
2024-09-04,-0.004880609771243272
2024-09-05,-0.00047557418551136266
2024-09-06,0.005417070774541344
2024-09-09,0.0015522570622437115
2024-09-10,-0.0026748667193530196
2024-09-11,-0.0023012828798947282
2024-09-12,-0.0014134709784912047
2024-09-13,-0.0029157185133588115
2024-09-16,-0.0030250998170657795
2024-09-17,-0.001896744894102298
2024-09-18,0.004435052235074011
2024-09-19,0.0025531769213706923
2024-09-20,0.0024032085337797326
2024-09-23,0.0015351288747620373
2024-09-24,-0.0003206124966315116
2024-09-25,-0.000663358310612594
2024-09-26,0.0023432192328272095
2024-09-27,0.008629741812759661
2024-09-30,0.008357941929540758
2024-10-01,0.008407822416467425
2024-10-02,0.004321128638473226
2024-10-03,-0.002339121627363383
2024-10-04,-0.0009832055736538337
2024-10-07,0.005504842929680009
2024-10-08,0.0017527140726141255
2024-10-09,0.004788010805482301
2024-10-10,0.005721116570974516
2024-10-11,0.007105907734588968
2024-10-14,0.0018358754080303186
2024-10-15,-0.0006310637020803256
2024-10-16,-0.002469466086051142
2024-10-17,0.006428690058566389
2024-10-18,0.005700243027060736
2024-10-21,0.000800172900662588
2024-10-22,0.0010109898079466717
2024-10-23,-0.0013202486705754524
2024-10-24,-0.0031477755423043874
2024-10-25,-0.003536265951320061
2024-10-28,0.0019237898358586136
2024-10-29,-0.004219907516448629
2024-10-30,-0.007290249771044088
2024-10-31,-0.001826089912036366
2024-11-01,0.023348686161236643
2024-11-04,0.017589037979615085
2024-11-05,0.023472037008312796
2024-11-06,0.005468983018189988
2024-11-07,0.0031889346182794043
2024-11-08,-0.004868105625645214
2024-11-11,-0.0031633714215502096
2024-11-12,-0.013421968954991925
2024-11-13,-0.012123141350109279
2024-11-14,-0.0026987736712253962
2024-11-15,0.006812754297969903
2024-11-18,0.00826353972187377
2024-11-19,0.0005325570875722718
2024-11-20,0.0016814624289001046
2024-11-21,-0.0018576686299720535
2024-11-22,0.005035678470834526
2024-11-25,0.00403996995655298
2024-11-26,-0.00134525183036871
2024-11-27,0.004875021448972561
2024-11-29,-9.487140655828341e-05
2024-12-02,-0.012150130073298016
2024-12-03,-0.007830492653452481
2024-12-04,-0.011114787728637054
2024-12-05,0.004316527599764086
2024-12-06,0.001522404578294001
2024-12-09,0.010435911744526294
2024-12-10,0.006685913511804031
2024-12-11,0.0030313632677287927
2024-12-12,0.006021305506726193
2024-12-13,-0.0021268580609472565
2024-12-16,-0.008210684417814917
2024-12-17,-0.01100447593052678
2024-12-18,-0.0030328158712986664
2024-12-19,-0.005649740433572248
2024-12-20,0.004257863416157193
2024-12-23,-0.0020454815233286183
2024-12-24,-0.010569209971961868
2024-12-26,-0.005861831888026359
2024-12-27,-0.003978214107689837
2024-12-30,-5.2870979414976205e-05
2024-12-31,-0.0021597207817070085
2025-01-02,0.005349688618464299
2025-01-03,0.005352966414593041
2025-01-06,0.005360559078280147
2025-01-07,0.009708366197619611
2025-01-08,0.003586899546419886
2025-01-10,0.0019271285061854826
2025-01-13,-0.00012181503083752432
2025-01-14,0.0011145313570128934
2025-01-15,0.002649530089405161
2025-01-16,-0.0014248393386431246
2025-01-17,-0.0031817170402437256
2025-01-21,-0.001830223347791815
2025-01-22,-0.00129182286687346
2025-01-23,0.004499093824088973
2025-01-24,-0.0013289784224976842
2025-01-27,0.002971382832503977
2025-01-28,0.004384476758598765
2025-01-29,0.003668678992836405
2025-01-30,-0.0016820069519116743
2025-01-31,-0.005156398080856661
2025-02-03,-0.0274458197792935
2025-02-04,-0.032232593761699846
2025-02-05,-0.03662217236529841
2025-02-06,-0.03780996208237042
2025-02-07,-0.03065942716349035
2025-02-10,-0.0349648578479691
2025-02-11,-0.02712347089454603
2025-02-12,-0.025893833629890395
2025-02-13,-0.029341588880347658
2025-02-14,-0.027593846030026015
2025-02-18,-0.031893987106853317
2025-02-19,-0.033041330575816374
2025-02-20,-0.03298875616569141
2025-02-21,-0.03419337657337884
2025-02-24,-0.03192936906636312
2025-02-25,-0.024836020810289128
2025-02-26,-0.021858607548971065
2025-02-27,-0.013449863465915257
2025-02-28,-0.017806220417746488
2025-03-03,-0.0036302122246620883
2025-03-04,-0.0021901331095701693
2025-03-05,-0.003087008554329529
2025-03-06,0.010233672899905955
2025-03-07,0.009576359903775256
2025-03-10,0.0064804875420367836
2025-03-11,0.01118703713499869
2025-03-12,0.003744232752511678
2025-03-13,0.00518251459482677
2025-03-14,0.006469215273044782
2025-03-17,-0.002314742856235341
2025-03-18,0.0006634819269528691
2025-03-19,-0.0007371258641910572
2025-03-20,0.00011983703230988851
2025-03-21,0.0025728861535903036
2025-03-24,-0.002260538279431401
2025-03-25,-0.003534014701378041
2025-03-26,-0.006574693042649571
2025-03-27,-0.010677518919942841
2025-03-28,-0.0060748739773011096
2025-03-31,-0.003687951391935229
2025-04-01,0.05032333397730859
2025-04-02,0.05101102522576362
2025-04-03,0.051252055610500946
2025-04-04,0.059099626120938
2025-04-07,0.05321762040403932
2025-04-08,0.04842439767509532
2025-04-09,0.03727007418961925
2025-04-10,0.037932584114663825
2025-04-11,0.025828042681357744
2025-04-14,0.033971939314803024
2025-04-15,0.040230490849429756
2025-04-16,0.043705688563836276
2025-04-17,0.03513947891948277
2025-04-21,0.03618993303852314
2025-04-22,0.032089909647771364
2025-04-23,0.027263433619726385
2025-04-24,0.02718099458434331
2025-04-25,0.025028468456453012
2025-04-28,0.02152951930489344
2025-04-29,0.020171237365619987
2025-04-30,0.022287969476241898
2025-05-01,0.020261198332065078
2025-05-02,0.007052912551728241
2025-05-05,-0.00479092916184598
2025-05-06,-0.00554120040223971
2025-05-07,-0.005141040503332306
2025-05-08,0.014934209455001124
2025-05-09,0.007436319995756335
2025-05-12,0.015613612680200006
2025-05-13,0.014833117283036046
2025-05-14,0.011174417171670115
2025-05-15,9.126136924386685e-05
2025-05-16,-0.002719427237476424
2025-05-19,-0.011408233548221958
2025-05-20,-0.004235481827219445
2025-05-21,-0.007773715723125463
2025-05-22,-0.0006302583203723344
2025-05-23,0.004159786897570683
2025-05-27,-0.00023514044268857504
2025-05-28,0.0060206401423315015
2025-05-29,0.005241715408148551
2025-05-30,0.006379708106157622
2025-06-02,0.006379708106157622
2025-06-03,0.006379708106157622
2025-06-04,0.006379708106157622
2025-06-05,0.006379708106157622
2025-06-06,0.006379708106157622
