date,prediction
2023-11-03,220.927035615372
2023-11-06,221.30546070853234
2023-11-07,223.15198956791755
2023-11-08,223.83575403698524
2023-11-09,222.14020485337278
2023-11-10,219.29086046161228
2023-11-13,221.64973792470028
2023-11-14,221.10503333060933
2023-11-15,224.5993700164563
2023-11-16,227.48650414236363
2023-11-17,227.69249999577278
2023-11-20,223.6292888863718
2023-11-21,225.48014452924508
2023-11-22,239.5717513299387
2023-11-24,237.97401405235087
2023-11-27,240.15436194703852
2023-11-28,238.50916890401186
2023-11-29,240.16302944837935
2023-11-30,257.29902921951543
2023-12-01,265.4094374869337
2023-12-04,255.4209963202875
2023-12-05,259.2271805555183
2023-12-06,259.04357271071876
2023-12-07,251.33538238635538
2023-12-08,255.26256694942822
2023-12-11,250.40408631333867
2023-12-12,248.8571724407684
2023-12-13,250.04347440615493
2023-12-14,249.26595993563478
2023-12-15,253.25143081514761
2023-12-18,261.53466690593905
2023-12-19,265.3306420063318
2023-12-20,260.16616181785685
2023-12-21,256.7468627816961
2023-12-22,259.3041460102977
2023-12-26,262.40918866983975
2023-12-27,265.3291116154769
2023-12-28,263.78122494338277
2023-12-29,258.6350203825159
2024-01-02,266.35935646568396
2024-01-03,265.12016917922665
2024-01-04,266.6836785644482
2024-01-05,265.9946191403915
2024-01-08,270.76717528053996
2024-01-09,271.0788015663866
2024-01-10,275.2961254599368
2024-01-11,278.77075616344973
2024-01-12,277.77542367109345
2024-01-16,281.2096031262936
2024-01-17,276.24289232868887
2024-01-18,273.0755910016278
2024-01-19,278.536068126592
2024-01-22,275.1959331594071
2024-01-23,275.65223926054114
2024-01-24,277.787523888539
2024-01-25,281.8373797699105
2024-01-26,288.25397046657145
2024-01-29,291.25912788776077
2024-01-30,289.0854711209504
2024-01-31,275.23266546720424
2024-02-01,293.9098368523255
2024-02-02,293.00723136002125
2024-02-05,286.49228987023344
2024-02-06,289.0466593430365
2024-02-07,289.91027162397677
2024-02-08,285.0457120359515
2024-02-09,281.46833498371416
2024-02-12,289.8846156907821
2024-02-13,287.16879980966496
2024-02-14,291.1720552021625
2024-02-15,301.12799211916354
2024-02-16,294.19330919976346
2024-02-20,291.76821532997474
2024-02-21,286.91313171891215
2024-02-22,303.19324472179414
2024-02-23,308.3933041136597
2024-02-26,310.9792376854248
2024-02-27,307.8638484157982
2024-02-28,304.7735322097087
2024-02-29,294.7831962821092
2024-03-01,301.4394246346874
2024-03-04,303.17913931170733
2024-03-05,305.52649447577824
2024-03-06,302.1037727923258
2024-03-07,301.1146451988034
2024-03-08,300.7657461781755
2024-03-11,300.420283094968
2024-03-12,301.2694389791495
2024-03-13,302.25259625841863
2024-03-14,302.9776897184456
2024-03-15,296.4217702204778
2024-03-18,303.34859514871096
2024-03-19,304.4039794346563
2024-03-20,304.67473947866165
2024-03-21,297.76345774502624
2024-03-22,296.28745883827105
2024-03-25,300.6330369181687
2024-03-26,301.2843216277197
2024-03-27,297.8686316756939
2024-03-28,287.3613256587032
2024-04-01,295.1606699208569
2024-04-02,288.7318871676707
2024-04-03,292.4509066184328
2024-04-04,292.183137676564
2024-04-05,289.5531163456362
2024-04-08,287.48705370543667
2024-04-09,277.94819419128726
2024-04-10,283.8789744508131
2024-04-11,278.30599926758987
2024-04-12,279.16903676378206
2024-04-15,274.7494458338306
2024-04-16,271.03162966856144
2024-04-17,275.82550132777124
2024-04-18,278.7583468858902
2024-04-19,272.58155717690533
2024-04-22,272.7067638960916
2024-04-23,270.2552865682046
2024-04-24,263.538807575982
2024-04-25,268.89264502743663
2024-04-26,270.4358015249545
2024-04-29,271.9954060678865
2024-04-30,265.33642133228295
2024-05-01,269.5901610956762
2024-05-02,275.6043614371938
2024-05-03,279.6254950891971
2024-05-06,280.30686461227833
2024-05-07,279.0628364638178
2024-05-08,282.80454376439957
2024-05-09,283.6596200283093
2024-05-10,277.3920708265341
2024-05-13,277.8579185347535
2024-05-14,272.0494130162715
2024-05-15,275.73920211725454
2024-05-16,270.10381819218856
2024-05-17,267.8754718474356
2024-05-20,263.10612089322785
2024-05-21,264.390885829067
2024-05-22,242.38549548293668
2024-05-23,242.9683513085938
2024-05-24,242.73129599568438
2024-05-28,245.10663147654122
2024-05-29,245.87854047324163
2024-05-30,238.5882620771572
2024-05-31,231.7681659633954
2024-06-03,241.62232510460763
2024-06-04,234.99387672679768
2024-06-05,235.68338869451054
2024-06-06,230.49051070721362
2024-06-07,233.47809939473427
2024-06-10,233.2396945910832
2024-06-11,242.72712766727
2024-06-12,245.19513673295296
2024-06-13,244.7224263922226
2024-06-14,240.705692822944
2024-06-17,241.60084742781692
2024-06-18,242.5618851633726
2024-06-20,245.1084191517266
2024-06-21,253.88950953166386
2024-06-24,250.88033240804998
2024-06-25,255.3311982520172
2024-06-26,261.7797680831409
2024-06-27,249.75678463415352
2024-06-28,257.5308415495065
2024-07-01,247.03492084914524
2024-07-02,248.84935977858913
2024-07-03,250.03381501926197
2024-07-05,250.35045146171524
2024-07-08,250.4835208763161
2024-07-09,250.0269626103418
2024-07-10,246.52679615267425
2024-07-11,248.66281980136773
2024-07-12,251.24726722067498
2024-07-15,255.92159288882704
2024-07-16,258.12955030623743
2024-07-17,258.22290424456696
2024-07-18,243.71424335216125
2024-07-19,248.06998890906925
2024-07-22,245.85359001078632
2024-07-23,252.3646572582693
2024-07-24,243.01275170257395
2024-07-25,252.26198726471284
2024-07-26,254.16476150798826
2024-07-29,246.97653082915895
2024-07-30,254.46945703176607
2024-07-31,253.96490174243263
2024-08-01,251.63918271950115
2024-08-02,252.6245741180428
2024-08-05,253.10555693246897
2024-08-06,249.86091801666407
2024-08-07,256.2894637211393
2024-08-08,249.21549231273548
2024-08-09,256.43208108597173
2024-08-12,255.19041585515697
2024-08-13,254.60208645989678
2024-08-14,259.2031140385852
2024-08-15,255.65443766185308
2024-08-16,258.22232765312856
2024-08-19,258.51856249125194
2024-08-20,259.3198964448675
2024-08-21,257.90615435624477
2024-08-22,256.06915060110987
2024-08-23,251.8792046509334
2024-08-26,254.09279651576435
2024-08-27,249.54710088075353
2024-08-28,248.99353574447196
2024-08-29,243.20600000324794
2024-08-30,249.59408663624617
2024-09-03,255.21419544703076
2024-09-04,252.30408939208883
2024-09-05,251.84121409964246
2024-09-06,246.94924062421524
2024-09-09,248.92238549081503
2024-09-10,252.9420184679584
2024-09-11,249.48618706013713
2024-09-12,261.64080722158997
2024-09-13,269.5068506611833
2024-09-16,272.909360898012
2024-09-17,273.7265375381003
2024-09-18,275.139619812966
2024-09-19,270.6521676748598
2024-09-20,273.3824242303199
2024-09-23,277.45535852347166
2024-09-24,279.98096931024884
2024-09-25,279.62097368164723
2024-09-26,275.2302601279016
2024-09-27,287.83945451581894
2024-09-30,289.07126771599724
2024-10-01,295.15278354064776
2024-10-02,288.0727277901469
2024-10-03,289.634874041697
2024-10-04,294.3426433445402
2024-10-07,287.5628557275286
2024-10-08,287.15528269630704
2024-10-09,285.52791877175696
2024-10-10,288.0334873294196
2024-10-11,290.1936880824833
2024-10-14,288.0823438424022
2024-10-15,285.0928960566662
2024-10-16,291.9489365785139
2024-10-17,292.63991347217143
2024-10-18,297.2643929520791
2024-10-21,301.83709013953376
2024-10-22,301.7260266562662
2024-10-23,294.0080514604688
2024-10-24,293.7951881411409
2024-10-25,296.9020250943204
2024-10-28,300.3954917200981
2024-10-29,293.0782107546056
2024-10-30,288.22551636435765
2024-10-31,287.51794678569877
2024-11-01,328.764002213401
2024-11-04,327.0944594262928
2024-11-05,331.190461581552
2024-11-06,329.61404199876233
2024-11-07,331.33978411225416
2024-11-08,332.69780171715956
2024-11-11,327.34923321212773
2024-11-12,326.3718026310744
2024-11-13,333.20269748351893
2024-11-14,334.88044286624154
2024-11-15,338.6027395517176
2024-11-18,336.39202748753723
2024-11-19,335.2687936202956
2024-11-20,337.7029917122909
2024-11-21,337.36708931727844
2024-11-22,341.9348850721899
2024-11-25,342.4459020301947
2024-11-26,351.8973155116046
2024-11-27,352.49384973855194
2024-11-29,355.2152794716967
2024-12-02,356.0565697855709
2024-12-03,347.7819310689847
2024-12-04,350.74228336146007
2024-12-05,346.28386688851333
2024-12-06,344.98328951752046
2024-12-09,349.0152353397507
2024-12-10,342.548397840068
2024-12-11,343.5688828212951
2024-12-12,341.44696750670937
2024-12-13,350.60816771295777
2024-12-16,343.18479176359597
2024-12-17,343.2847771158431
2024-12-18,338.4540410065647
2024-12-19,335.3281149882514
2024-12-20,339.41605567654915
2024-12-23,329.3025002091945
2024-12-24,329.1094488346853
2024-12-26,332.22426229185567
2024-12-27,333.1449099557576
2024-12-30,330.183002287803
2024-12-31,331.17932033982106
2025-01-02,323.4675106900668
2025-01-03,319.84609588805597
2025-01-06,323.0243415690629
2025-01-07,319.59954997095974
2025-01-08,327.92007030592504
2025-01-10,327.3240529262357
2025-01-13,329.7566437191417
2025-01-14,333.2659026569854
2025-01-15,336.7669102397185
2025-01-16,339.6923945322251
2025-01-17,339.67844013552167
2025-01-21,343.34294421548475
2025-01-22,347.7798729733213
2025-01-23,344.6834793415237
2025-01-24,348.1605355738866
2025-01-27,338.2906440340721
2025-01-28,338.73978120042466
2025-01-29,336.4192343392542
2025-01-30,336.313846367525
2025-01-31,334.44797944100355
2025-02-03,325.4542907088626
2025-02-04,322.9492612142858
2025-02-05,327.4069232663069
2025-02-06,322.8378132052003
2025-02-07,330.34990648936946
2025-02-10,341.083916537852
2025-02-11,340.81327254207554
2025-02-12,335.3789097013969
2025-02-13,332.00085963880247
2025-02-14,321.50529865955923
2025-02-18,315.24399637580973
2025-02-19,300.1558654229884
2025-02-20,305.38582039489665
2025-02-21,307.3244169871123
2025-02-24,303.3487861035228
2025-02-25,303.5593498738617
2025-02-26,306.57390821847457
2025-02-27,312.4973334265951
2025-02-28,312.6301132816734
2025-03-03,324.9784377850092
2025-03-04,315.1646101413817
2025-03-05,322.28531413975634
2025-03-06,313.5286253071117
2025-03-07,319.8207662676623
2025-03-10,313.59801418658935
2025-03-11,316.61619867142963
2025-03-12,322.019648818311
2025-03-13,318.1598927901623
2025-03-14,320.05838080077956
2025-03-17,324.7765873400822
2025-03-18,316.9800219571489
2025-03-19,318.2326187737335
2025-03-20,316.1961805514384
2025-03-21,311.32864428134417
2025-03-24,315.30340040402734
2025-03-25,315.7562878282997
2025-03-26,305.15492749723853
2025-03-27,305.0705528076078
2025-03-28,300.01444667000123
2025-03-31,299.49104829079624
2025-04-01,307.1982227915896
2025-04-02,312.53635576626493
2025-04-03,312.64535457438524
2025-04-04,305.6877985041374
2025-04-07,289.98188994148677
2025-04-08,288.0395686994698
2025-04-09,277.5576350192041
2025-04-10,280.0891848115434
2025-04-11,281.1780032061806
2025-04-14,289.2591566578776
2025-04-15,294.2612052271161
2025-04-16,289.6489736611675
2025-04-17,285.8068679658354
2025-04-21,285.59737739809225
2025-04-22,281.90777448409517
2025-04-23,282.0654972832981
2025-04-24,278.14178950378573
2025-04-25,283.23733899540093
2025-04-28,287.9652951002836
2025-04-29,292.34900039869626
2025-04-30,293.59322025851
2025-05-01,297.2044543612519
2025-05-02,296.7996197773791
2025-05-05,295.5651856326158
2025-05-06,291.98401533999095
2025-05-07,285.97249639076927
2025-05-08,291.29003042971453
2025-05-09,290.92459244511156
2025-05-12,290.5569725800842
2025-05-13,294.83219721206024
2025-05-14,296.2435384926339
2025-05-15,290.3079408668673
2025-05-16,295.14709036778004
2025-05-19,300.0344706595897
2025-05-20,297.567284212334
2025-05-21,287.0946156810933
2025-05-22,285.28417230158084
2025-05-23,292.3943666811665
2025-05-27,290.59564707196387
2025-05-28,287.4074688619994
2025-05-29,284.6051880705745
2025-05-30,287.99288583399357
2025-06-02,287.99288583399357
2025-06-03,287.99288583399357
2025-06-04,287.99288583399357
2025-06-05,287.99288583399357
2025-06-06,287.99288583399357
