date,prediction
2024-05-30,0.005590506915012394
2024-05-31,0.001378371432043335
2024-06-03,-0.017073786932975787
2024-06-04,-0.013285189830416821
2024-06-05,-0.012893312766068088
2024-06-06,-0.008345748213148263
2024-06-07,-0.00910682890174963
2024-06-10,-0.005674053150736658
2024-06-11,-0.005942401948020426
2024-06-12,-0.006937749910799984
2024-06-13,0.007929603095790605
2024-06-14,0.007088021050956406
2024-06-17,0.009382738729714957
2024-06-18,0.0097963861602397
2024-06-20,0.006741346810335669
2024-06-21,0.0008423319408514818
2024-06-24,-0.008817889480045804
2024-06-25,-0.002078231559985655
2024-06-26,-0.0021189047685236106
2024-06-27,-0.01085976272179312
2024-06-28,0.0012871575856289175
2024-07-01,0.014019914991812321
2024-07-02,0.00453124366648372
2024-07-03,0.004465977228099494
2024-07-05,0.011391016869093384
2024-07-08,0.006361938494877428
2024-07-09,0.002403718929787857
2024-07-10,0.006137906418438699
2024-07-11,0.0018740374977698204
2024-07-12,-0.005987560427379357
2024-07-15,-0.006997045871068308
2024-07-16,-0.0065545115782024155
2024-07-17,-0.0066351240588563565
2024-07-18,-0.00666191220954504
2024-07-19,0.007698397488646425
2024-07-22,0.0022800968536447197
2024-07-23,-0.0010255502258974536
2024-07-24,0.00838340867700571
2024-07-25,0.007617102202213344
2024-07-26,-0.0017217116087541173
2024-07-29,-0.00623527210720165
2024-07-30,-0.012667812218957186
2024-07-31,-0.015417037267969835
2024-08-01,-0.0221545229643082
2024-08-02,-0.007641206386061472
2024-08-05,0.003470841653506862
2024-08-06,-0.0024998834347331744
2024-08-07,0.009041607557991105
2024-08-08,0.008209028728938583
2024-08-09,0.0021098882996795076
2024-08-12,0.009275481551675124
2024-08-13,0.008086624166893541
2024-08-14,0.0021845299210843105
2024-08-15,0.003971632643637979
2024-08-16,0.004765058984745885
2024-08-19,0.0016328868703651134
2024-08-20,0.0046822505170708295
2024-08-21,0.00018518821693191967
2024-08-22,-0.004869189732943036
2024-08-23,0.0006743690938471048
2024-08-26,-0.00024055190061011977
2024-08-27,0.0030109801037034867
2024-08-28,-0.0012159920567428317
2024-08-29,0.0008806552750718621
2024-08-30,-0.002349250983532669
2024-09-03,-0.02105839287046618
2024-09-04,-0.021747705727552913
2024-09-05,-0.0011957637460430215
2024-09-06,0.005288191704763245
2024-09-09,0.0033316851793221414
2024-09-10,0.0008105536381222134
2024-09-11,0.0015375001787053533
2024-09-12,0.005578404417410754
2024-09-13,0.0075735495015228915
2024-09-16,0.0031307051144996434
2024-09-17,-0.00318664459014828
2024-09-18,-0.004349020043335039
2024-09-19,-0.004257059875084734
2024-09-20,0.002701105911548929
2024-09-23,-0.0054011809591421045
2024-09-24,-0.0010025522962500144
2024-09-25,-0.00024212731456629832
2024-09-26,0.0021509694899721765
2024-09-27,0.002553814975800317
2024-09-30,0.0009449491606118299
2024-10-01,0.013656091132966508
2024-10-02,0.02041191582178259
2024-10-03,0.021803034424327072
2024-10-04,-0.00026867604864699857
2024-10-07,0.015478725536878124
2024-10-08,0.007170831594572213
2024-10-09,-0.0017074276772071073
2024-10-10,0.0002925820375566657
2024-10-11,0.0023088010518104163
2024-10-14,-0.00387953857837553
2024-10-15,0.0019680034141257297
2024-10-16,0.002984436888532005
2024-10-17,-0.0017208611862440382
2024-10-18,-0.0018509803155135618
2024-10-21,-0.0009549063596936413
2024-10-22,-0.004391693968621158
2024-10-23,-0.0027911634716918376
2024-10-24,0.0005952725538843628
2024-10-25,-0.002109028149485326
2024-10-28,-0.008905481735331233
2024-10-29,-0.008814217613147046
2024-10-30,-0.00929096906507021
2024-10-31,0.0005287792015504778
2024-11-01,-0.005926645827836863
2024-11-04,0.00011100692607246554
2024-11-05,0.005691742534999933
2024-11-06,0.003118916083893586
2024-11-07,0.0005660004137821861
2024-11-08,-0.0003418100641824351
2024-11-11,0.007041496618060972
2024-11-12,0.005766857245640522
2024-11-13,0.0011203666893940811
2024-11-14,0.005212313691285608
2024-11-15,0.004843677497565202
2024-11-18,-0.005455296743499982
2024-11-19,-0.004650203471156078
2024-11-20,-0.0023564361037518022
2024-11-21,-0.007330262834954748
2024-11-22,-0.0025057930410736784
2024-11-25,0.00619819195693605
2024-11-26,0.004332577581788621
2024-11-27,-0.009774994194316489
2024-11-29,-0.007721692876813346
2024-12-02,-0.005009756392262976
2024-12-03,-0.0023445556479402274
2024-12-04,-0.0049826215655193185
2024-12-05,-0.011543405115503003
2024-12-06,-0.008367074881287184
2024-12-09,-0.003959766229888695
2024-12-10,0.004191195661755187
2024-12-11,-0.0011594278301263472
2024-12-12,0.0019153306433778994
2024-12-13,0.00046512237301199466
2024-12-16,-0.0039902177914690196
2024-12-17,-0.000647979960860301
2024-12-18,0.005584871643024125
2024-12-19,0.0030805434452635394
2024-12-20,-0.0017441990747373293
2024-12-23,-0.002317256482198604
2024-12-24,-0.003448768767235544
2024-12-26,-0.006943184358022658
2024-12-27,-0.0013988912887927807
2024-12-30,0.004501487192792308
2024-12-31,0.007214581597432046
2025-01-02,-0.0017282179181049573
2025-01-03,0.0008188969191880169
2025-01-06,-0.005097986353511441
2025-01-07,-0.0013551258563370139
2025-01-08,0.008369876633379736
2025-01-10,0.015227330498052027
2025-01-13,0.018652628175465424
2025-01-14,0.01466456060907062
2025-01-15,0.006625294211030197
2025-01-16,0.0009917931600089691
2025-01-17,-0.009817724721285614
2025-01-21,-0.0024401102211988324
2025-01-22,-0.003054188385158585
2025-01-23,-0.0019676770579609704
2025-01-24,0.004412512641956634
2025-01-27,-0.006211361026037143
2025-01-28,-0.0038945845654791977
2025-01-29,-0.010369110321059027
2025-01-30,-0.016953061531289282
2025-01-31,-0.010470024722857962
2025-02-03,-0.05761357227132902
2025-02-04,-0.053161526962049566
2025-02-05,-0.04804801729915997
2025-02-06,-0.05641892178466901
2025-02-07,-0.05956322114770085
2025-02-10,-0.06586026058858396
2025-02-11,-0.05988084945738015
2025-02-12,-0.07741749132115383
2025-02-13,-0.07175109981638461
2025-02-14,-0.06427870247298384
2025-02-18,-0.07972476060116962
2025-02-19,-0.07324007973530067
2025-02-20,-0.07637310340813319
2025-02-21,-0.08231726949556772
2025-02-24,-0.09028003358057635
2025-02-25,-0.08427028115961432
2025-02-26,-0.08522530079974588
2025-02-27,-0.08995828064007882
2025-02-28,-0.10203636406323768
2025-03-03,-0.037195380376228604
2025-03-04,-0.042593420653138425
2025-03-05,-0.05239918732661586
2025-03-06,-0.038415121385283135
2025-03-07,-0.043141062181
2025-03-10,-0.044205373793783975
2025-03-11,-0.0482313708078701
2025-03-12,-0.0412312590475592
2025-03-13,-0.044084439967706945
2025-03-14,-0.05313783256118221
2025-03-17,-0.05235239619423915
2025-03-18,-0.060816363940188634
2025-03-19,-0.06640662771240968
2025-03-20,-0.07507580731642527
2025-03-21,-0.06409561308376788
2025-03-24,-0.07840310839086384
2025-03-25,-0.08198462793557404
2025-03-26,-0.0774693554051602
2025-03-27,-0.08963406885626546
2025-03-28,-0.08426798253105805
2025-03-31,-0.09769694922393768
2025-04-01,-0.12449303781524135
2025-04-02,-0.124365562478573
2025-04-03,-0.12306969228891806
2025-04-04,-0.10423948155880536
2025-04-07,-0.09241985238706729
2025-04-08,-0.08813953052623957
2025-04-09,-0.09447844034789532
2025-04-10,-0.090552469030455
2025-04-11,-0.08990668214817943
2025-04-14,-0.09870085089130964
2025-04-15,-0.0998501015317187
2025-04-16,-0.09803378311727273
2025-04-17,-0.10368341431708517
2025-04-21,-0.09683459835766284
2025-04-22,-0.10181602175618376
2025-04-23,-0.1016269775259162
2025-04-24,-0.10722368737940702
2025-04-25,-0.10553791802182633
2025-04-28,-0.1087829366996792
2025-04-29,-0.10978496053719966
2025-04-30,-0.10383141136220664
2025-05-01,-0.135297013012872
2025-05-02,-0.1535191682431537
2025-05-05,-0.15261567454672587
2025-05-06,-0.14791032860699915
2025-05-07,-0.13430926905047025
2025-05-08,-0.13517394692224072
2025-05-09,-0.13919087025965104
2025-05-12,-0.1548633633176858
2025-05-13,-0.1612364306686822
2025-05-14,-0.15466517628259446
2025-05-15,-0.16010873433962902
2025-05-16,-0.15949941642494092
2025-05-19,-0.1493055367935311
2025-05-20,-0.14772460018741962
2025-05-21,-0.14493901573796675
2025-05-22,-0.13732298558330425
2025-05-23,-0.13085913190551657
2025-05-27,-0.13372069515636098
2025-05-28,-0.12919193503874704
2025-05-29,-0.13192338513370183
2025-05-30,-0.13375336741470356
2025-06-02,-0.13375336741470356
2025-06-03,-0.13375336741470356
2025-06-04,-0.13375336741470356
2025-06-05,-0.13375336741470356
2025-06-06,-0.13375336741470356
