date,prediction
2024-04-15,0.004740318177898217
2024-04-16,0.007059643904424817
2024-04-17,0.006559943107037114
2024-04-18,0.0027883005811926154
2024-04-19,-0.007185620299310358
2024-04-22,-0.008122410611514752
2024-04-23,0.010536376920736501
2024-04-24,0.0088566842362372
2024-04-25,0.008265486360469865
2024-04-26,0.0065981578683231845
2024-04-29,0.0004910671427289515
2024-04-30,-0.0020536092090175373
2024-05-01,0.0045077728097560055
2024-05-02,0.004048924183999603
2024-05-03,0.008712183932878759
2024-05-06,0.006852273263127984
2024-05-07,0.006684377392893737
2024-05-08,0.004177302763601176
2024-05-09,0.0009224653570250041
2024-05-10,-0.0002679163709871091
2024-05-13,0.001587340033177398
2024-05-14,0.0014800971179056432
2024-05-15,0.0010364866029277664
2024-05-16,0.003500577757948875
2024-05-17,0.008693662172275296
2024-05-20,0.010217787585892424
2024-05-21,0.005771173416340147
2024-05-22,0.0005056153575591082
2024-05-23,0.003602372800564524
2024-05-24,-0.0004312899558112093
2024-05-28,0.005396925600345881
2024-05-29,-0.0005245360974299729
2024-05-30,-0.0022696128742207833
2024-05-31,0.008612721646038324
2024-06-03,-0.008241210325390824
2024-06-04,0.0005676647124968071
2024-06-05,-0.0034241906442833425
2024-06-06,-0.002398771639665398
2024-06-07,-0.003325505124072592
2024-06-10,-0.00411106736395439
2024-06-11,0.0065869639929463375
2024-06-12,-0.002583445884043911
2024-06-13,-0.001466745697115357
2024-06-14,0.009778989204692223
2024-06-17,0.006985426089439528
2024-06-18,0.001538486309692999
2024-06-20,-0.0023788758518410447
2024-06-21,-0.0005461516264499977
2024-06-24,-0.0047322324219774
2024-06-25,-0.003697309219406364
2024-06-26,-0.0011232722571481446
2024-06-27,-0.010171320843941345
2024-06-28,-0.00044321847819084326
2024-07-01,-0.0024816569792296406
2024-07-02,0.0027694927109820355
2024-07-03,0.002527739106962912
2024-07-05,0.0028257688181252405
2024-07-08,0.002492940645909769
2024-07-09,0.0040643353805975835
2024-07-10,-0.000155858520267671
2024-07-11,-0.0034958605735546655
2024-07-12,-0.011254822061856018
2024-07-15,-0.010991742277829175
2024-07-16,-0.008068544722780402
2024-07-17,-0.005379114440321686
2024-07-18,-0.0036911432561197444
2024-07-19,-0.003649329609009655
2024-07-22,0.002595458480238122
2024-07-23,0.008623295170515632
2024-07-24,-0.0006075558516798196
2024-07-25,-0.00794239944494457
2024-07-26,-0.0017676285454264473
2024-07-29,-0.0017655190393579545
2024-07-30,-0.0046300549063769125
2024-07-31,-0.010639798743746098
2024-08-01,-0.006354049315559607
2024-08-02,-0.0019749367886721103
2024-08-05,-0.0014707762112315947
2024-08-06,-0.00018873865022150937
2024-08-07,0.001951218392115095
2024-08-08,0.010718824908419577
2024-08-09,0.015533706378304757
2024-08-12,0.016668886396775662
2024-08-13,0.015786118467506327
2024-08-14,0.01937138750629508
2024-08-15,0.013421173619420301
2024-08-16,-0.0050346474887295045
2024-08-19,-0.005165692243325637
2024-08-20,-0.006872626016365402
2024-08-21,-0.0006677011397968613
2024-08-22,-0.004503853291547344
2024-08-23,-0.002974196788947836
2024-08-26,-0.0019832297920316933
2024-08-27,0.0016583608263758265
2024-08-28,0.0029050090008038154
2024-08-29,-0.0032232663954587792
2024-08-30,-0.012562642983583672
2024-09-03,0.005300091419680797
2024-09-04,0.0014113380294933364
2024-09-05,0.0010621551151324127
2024-09-06,-0.007290000300857358
2024-09-09,0.010254053950648157
2024-09-10,0.0032373495374518058
2024-09-11,0.005119232165704091
2024-09-12,0.01243081351633002
2024-09-13,0.02072658759936097
2024-09-16,0.01809297913005281
2024-09-17,0.00854482210672991
2024-09-18,0.008472300101271202
2024-09-19,-0.0005941939191860257
2024-09-20,0.0025671200748469403
2024-09-23,0.001980895824059914
2024-09-24,0.0015293684509813943
2024-09-25,0.0013754664529610494
2024-09-26,0.001283646813570627
2024-09-27,0.0024067036310828627
2024-09-30,0.005104473197434345
2024-10-01,0.024087569623203464
2024-10-02,0.014451297068591273
2024-10-03,0.01350898422515634
2024-10-04,0.00807419676632648
2024-10-07,0.005765478495574072
2024-10-08,0.008071934420176063
2024-10-09,0.004936933065312843
2024-10-10,0.009057763053187173
2024-10-11,0.003172832227905431
2024-10-14,0.010269589248848021
2024-10-15,-0.0003487313210559506
2024-10-16,-0.0007555470552134125
2024-10-17,-0.004172483465533006
2024-10-18,-0.006139918025487745
2024-10-21,-0.003922241123252235
2024-10-22,-0.002814308757645989
2024-10-23,-0.0030284538699998365
2024-10-24,0.007420065504369688
2024-10-25,0.008384600452142621
2024-10-28,0.0007214726401425509
2024-10-29,1.0934021904773772e-05
2024-10-30,-0.00016903509472676603
2024-10-31,-0.003937936008561849
2024-11-01,0.022555199295650752
2024-11-04,0.02384821601900633
2024-11-05,0.03252416538620295
2024-11-06,-0.014375468946379755
2024-11-07,0.005807198563946514
2024-11-08,0.007617096698636416
2024-11-11,0.007060943541302933
2024-11-12,-0.0006998356104954695
2024-11-13,0.004492127689866621
2024-11-14,0.0030937423815071696
2024-11-15,0.0020856891658542764
2024-11-18,0.003442297464843591
2024-11-19,0.007452629356672347
2024-11-20,0.010625507393466904
2024-11-21,0.0019197288329273476
2024-11-22,-0.001427842766364762
2024-11-25,-0.004000852711682157
2024-11-26,-0.00588979963523073
2024-11-27,-0.005265152323467248
2024-11-29,-0.00916373324563402
2024-12-02,-0.008990667712632572
2024-12-03,-0.00705459405415354
2024-12-04,-0.003974361383315639
2024-12-05,0.0005738267551436138
2024-12-06,-0.004836140691889312
2024-12-09,-0.004844289065671248
2024-12-10,-5.300439420885539e-05
2024-12-11,0.0009205469826341073
2024-12-12,-0.008898006762672495
2024-12-13,-0.013357875050701296
2024-12-16,-0.011470285841797434
2024-12-17,-0.005298594118945843
2024-12-18,0.006492861908606429
2024-12-19,0.006239183670725623
2024-12-20,0.010399545926732756
2024-12-23,0.010770059672001508
2024-12-24,0.008167189408574416
2024-12-26,-0.0007691356052870191
2024-12-27,-0.0033072166715726325
2024-12-30,-0.008645117843530059
2024-12-31,-0.009252253435294122
2025-01-02,0.0033884305813032256
2025-01-03,0.0022781416121038234
2025-01-06,0.008056241569367018
2025-01-07,0.0024390451860636375
2025-01-08,-0.004031432028481774
2025-01-10,0.006108053754312337
2025-01-13,0.011139456736701803
2025-01-14,0.009127088484092383
2025-01-15,0.020204388512333082
2025-01-16,0.011156531738995668
2025-01-17,0.010264130600758037
2025-01-21,0.003509844708716514
2025-01-22,0.0004120947735195557
2025-01-23,-0.003084220148117822
2025-01-24,-0.0032247193285162012
2025-01-27,-0.0005611711170487865
2025-01-28,-0.006837243739719057
2025-01-29,-0.002419521350777387
2025-01-30,0.015855089359927632
2025-01-31,0.004176711839294356
2025-02-03,-0.024315614047706546
2025-02-04,-0.028327149480155356
2025-02-05,-0.020255878500384128
2025-02-06,-0.019027750405339106
2025-02-07,-0.015549492958639277
2025-02-10,-0.011635468191951048
2025-02-11,-0.005924852798051106
2025-02-12,0.009364106301791963
2025-02-13,0.003623643884575145
2025-02-14,-0.00957056611179219
2025-02-18,0.0010082937640802925
2025-02-19,-0.006982815841737988
2025-02-20,-0.02264844232703922
2025-02-21,-0.016476353659792053
2025-02-24,-0.016351253004332378
2025-02-25,-0.011683555749341323
2025-02-26,-0.00776900599720598
2025-02-27,-0.009181450412960146
2025-02-28,-0.004494051437385238
2025-03-03,-0.008018838752731128
2025-03-04,0.009509597412934667
2025-03-05,0.01444287606342698
2025-03-06,0.015851424922763258
2025-03-07,0.015907088514646617
2025-03-10,0.03523717167515272
2025-03-11,0.032533328012869234
2025-03-12,0.03312240934255328
2025-03-13,0.0345257072815901
2025-03-14,0.03609269442744534
2025-03-17,0.04310745613794076
2025-03-18,0.03831831165224209
2025-03-19,0.03304611337592078
2025-03-20,0.02636519761755096
2025-03-21,0.020738877351893947
2025-03-24,0.019450765131134418
2025-03-25,0.020648926477143448
2025-03-26,0.015892489068596305
2025-03-27,0.018919907170284134
2025-03-28,0.014061716636337707
2025-03-31,0.012112057668892007
2025-04-01,-0.048874544283130206
2025-04-02,-0.04029165021419523
2025-04-03,-0.02951389450009856
2025-04-04,-0.01751562262649564
2025-04-07,-0.010042394626623263
2025-04-08,0.0031850740613119655
2025-04-09,0.016146383711404866
2025-04-10,0.026511479267417926
2025-04-11,0.021728234220780962
2025-04-14,0.008844090364723556
2025-04-15,-0.010337675176780081
2025-04-16,-0.011834210521046273
2025-04-17,-0.01686713355685754
2025-04-21,-0.020611776573804974
2025-04-22,-0.02260174687288341
2025-04-23,-0.009472154502754293
2025-04-24,-0.008704183775812169
2025-04-25,0.00797299202450219
2025-04-28,0.0014183708528676675
2025-04-29,-0.0020089573468986544
2025-04-30,-0.002975886828876284
2025-05-01,0.002649884376387135
2025-05-02,-0.0030710662998458815
2025-05-05,-0.008092234632751882
2025-05-06,-0.011531370876804559
2025-05-07,-0.010460571003761743
2025-05-08,-0.018299255856446095
2025-05-09,-0.01751230053864994
2025-05-12,-0.031765807908474386
2025-05-13,-0.021086103262085487
2025-05-14,-0.021146391941984533
2025-05-15,-0.01761284762829618
2025-05-16,-0.02695801902736683
2025-05-19,-0.024871194411472786
2025-05-20,-0.018435436401579963
2025-05-21,-0.015421865431678228
2025-05-22,-0.014049529546458217
2025-05-23,-0.013514884384917991
2025-05-27,-0.012340997246740315
2025-05-28,-0.008879584931900553
2025-05-29,-0.010817738937152654
2025-05-30,-0.011614547082555049
2025-06-02,-0.011614547082555049
2025-06-03,-0.011614547082555049
2025-06-04,-0.011614547082555049
2025-06-05,-0.011614547082555049
2025-06-06,-0.011614547082555049
