date,prediction
2023-09-21,0.000669143201182495
2023-09-22,0.000669143201182495
2023-09-25,0.000669143201182495
2023-09-26,0.000669143201182495
2023-09-27,0.000669143201182495
2023-09-28,0.000669143201182495
2023-09-29,0.002368211534977422
2023-10-02,0.004701191615011905
2023-10-03,0.004706331387167511
2023-10-04,-0.0016648601977530472
2023-10-05,-0.008017846700750102
2023-10-06,-0.006263046039295516
2023-10-09,-0.006508143039804352
2023-10-10,0.004203465933220227
2023-10-11,-0.0015092298873972646
2023-10-12,0.0002291666123459097
2023-10-13,-0.0023853968783496765
2023-10-16,-0.005976755929663064
2023-10-17,-0.000290649899517013
2023-10-18,0.001974122439030287
2023-10-19,0.003939138712569985
2023-10-20,0.008563241907938115
2023-10-23,0.0104934625345125
2023-10-24,0.007726902230110548
2023-10-25,0.02099816937533071
2023-10-26,-0.003896452182564086
2023-10-27,-0.0013826451621273069
2023-10-30,0.004446808769585913
2023-10-31,0.0020851768347983574
2023-11-01,0.0035623566780829353
2023-11-02,0.00483964557059054
2023-11-03,0.0014991085957354456
2023-11-06,0.0015290526778149812
2023-11-07,0.0011014606038472858
2023-11-08,0.012404969818352589
2023-11-09,0.009929480627991136
2023-11-10,0.006014635814166464
2023-11-13,0.011727607299488872
2023-11-14,0.006683135648571965
2023-11-15,-0.002617638079825068
2023-11-16,-0.003761461771716652
2023-11-17,0.004433256837841304
2023-11-20,0.002930549003395726
2023-11-21,0.006190534816339058
2023-11-22,0.0040967938054789965
2023-11-24,0.0032089262276321674
2023-11-27,0.0039715747837230815
2023-11-28,0.0010588409599704696
2023-11-29,0.0015276637984806478
2023-11-30,0.0013547565068655959
2023-12-01,-0.0015742866166905773
2023-12-04,-0.003303558497276762
2023-12-05,-0.013522077568170913
2023-12-06,-0.007504651112405253
2023-12-07,-0.0004899415857179358
2023-12-08,0.0012362926083220823
2023-12-11,0.0028371811882937454
2023-12-12,-0.004295891405859055
2023-12-13,0.0012877832855185869
2023-12-14,0.00257870580025381
2023-12-15,0.01804841875252162
2023-12-18,0.007733526530623542
2023-12-19,0.01077059555804244
2023-12-20,0.0038148013249483977
2023-12-21,0.007132742400484595
2023-12-22,0.006512414405506325
2023-12-26,0.008173075506350085
2023-12-27,0.011059626067358112
2023-12-28,0.005641690992194901
2023-12-29,0.003905264645438964
2024-01-02,-0.0018805540816748635
2024-01-03,-0.0030146967615368924
2024-01-04,-0.0012616118707259316
2024-01-05,0.0006858503439944217
2024-01-08,0.004199525900618425
2024-01-09,0.007845945697027911
2024-01-10,0.007780139373371561
2024-01-11,0.013444194599057878
2024-01-12,0.015741449676415015
2024-01-16,0.016071940359588387
2024-01-17,0.015555403198467252
2024-01-18,0.014070829747479885
2024-01-19,0.01622782206401495
2024-01-22,0.013796114200820388
2024-01-23,0.00890321680366692
2024-01-24,0.014455986978951915
2024-01-25,-0.015096977186210732
2024-01-26,-0.01633034813555611
2024-01-29,-0.004139805288919623
2024-01-30,-0.00744100243199833
2024-01-31,0.005575193333760274
2024-02-01,-0.007779028857455012
2024-02-02,0.010208086633529187
2024-02-05,0.013453611271317757
2024-02-06,0.0003181138844323859
2024-02-07,0.012888967654957202
2024-02-08,0.005717804486010957
2024-02-09,-0.011976789075061903
2024-02-12,-0.008729901801730914
2024-02-13,-0.007653108807285577
2024-02-14,-0.007558038986569969
2024-02-15,0.00035911053856487233
2024-02-16,-0.003313662875665901
2024-02-20,0.00017890064320682944
2024-02-21,0.0031071921394001645
2024-02-22,0.002597500719372593
2024-02-23,0.0047329749002077166
2024-02-26,0.008062693484900109
2024-02-27,-0.0019541640659255007
2024-02-28,0.0035026646812286732
2024-02-29,0.013847569618025924
2024-03-01,0.01190505307832319
2024-03-04,0.0056556292908787175
2024-03-05,-0.0022056844677664136
2024-03-06,-0.004715364360150021
2024-03-07,-0.0036015296036347177
2024-03-08,-0.0009253687385668867
2024-03-11,0.004656681099905498
2024-03-12,0.0027508091977519787
2024-03-13,-0.0040400827940489095
2024-03-14,-0.002098277982735361
2024-03-15,0.009189847120010104
2024-03-18,-0.0034883942010816137
2024-03-19,-0.001188335542181571
2024-03-20,-0.005604982742560226
2024-03-21,0.00013655006301220292
2024-03-22,-0.004838067865614909
2024-03-25,-0.0017491046105272746
2024-03-26,-0.0005595357578986526
2024-03-27,-0.0018246654815117828
2024-03-28,0.000648000583708785
2024-04-01,-0.004158271822003261
2024-04-02,2.752160327040322e-05
2024-04-03,0.000872773104374721
2024-04-04,-0.0047048068100107145
2024-04-05,-0.005622915806921252
2024-04-08,-0.006115885041505582
2024-04-09,-0.0020151086193842477
2024-04-10,-0.005424448028765735
2024-04-11,-0.013478591353088059
2024-04-12,-0.006245609209807313
2024-04-15,-0.008275695886268109
2024-04-16,-0.00644170870678068
2024-04-17,-0.009228916345900671
2024-04-18,0.0023902775913330473
2024-04-19,-0.008476896352761923
2024-04-22,-0.011410605934348356
2024-04-23,-0.012238150692543703
2024-04-24,-0.017328235446914125
2024-04-25,0.01021214688053493
2024-04-26,0.0035200444401662463
2024-04-29,-0.008470400197751337
2024-04-30,-0.022759384635892454
2024-05-01,-0.0031569134497228023
2024-05-02,0.003065474343770854
2024-05-03,0.0037526351393946797
2024-05-06,0.00013623066809447708
2024-05-07,0.017211949717129294
2024-05-08,-0.006378768958557683
2024-05-09,0.004959794823057508
2024-05-10,0.007093097190761775
2024-05-13,0.00621673121398956
2024-05-14,0.0019251459509729424
2024-05-15,-0.004292429151479959
2024-05-16,0.0015647711591756806
2024-05-17,0.003940599019527233
2024-05-20,0.005736508002590508
2024-05-21,0.008231949856171789
2024-05-22,0.0027904134905120054
2024-05-23,-0.0005296408279591791
2024-05-24,-0.0028172321848121077
2024-05-28,-0.0025637818717290616
2024-05-29,-0.0006746681758012089
2024-05-30,-0.005292221296235034
2024-05-31,-0.011534934476595819
2024-06-03,0.005918330852778337
2024-06-04,0.008291777477756335
2024-06-05,0.00518855127818151
2024-06-06,0.00331186818614212
2024-06-07,0.0023974023985355794
2024-06-10,-0.0002745248742257742
2024-06-11,-0.000513196448269903
2024-06-12,0.014556371353053077
2024-06-13,0.008988160610008667
2024-06-14,0.0018232226138288911
2024-06-17,0.005534039278703332
2024-06-18,0.0022293771206704435
2024-06-20,0.001536823593245077
2024-06-21,0.011673006222893028
2024-06-24,-0.001672797742223103
2024-06-25,0.0018689016475841188
2024-06-26,3.4959624905996946e-05
2024-06-27,0.0020557619735169807
2024-06-28,0.016653787202187284
2024-07-01,-0.0008886079479719818
2024-07-02,0.0010566296709737457
2024-07-03,0.0017854532391011048
2024-07-05,0.004810869635443374
2024-07-08,0.0032270759441940895
2024-07-09,0.002453998262123653
2024-07-10,0.0010540631556299465
2024-07-11,0.013504564768524432
2024-07-12,0.009133681223927206
2024-07-15,0.005787085865237028
2024-07-16,0.004183458949726701
2024-07-17,-0.0011214846424662268
2024-07-18,-0.0003730719935187872
2024-07-19,-0.004554179554419933
2024-07-22,-0.0073120886022101025
2024-07-23,-8.324874631968722e-05
2024-07-24,0.010659812948071463
2024-07-25,-0.010774660750413997
2024-07-26,-0.000167119283119009
2024-07-29,-0.00881586554327765
2024-07-30,0.001979575971942793
2024-07-31,-0.0004346120117751629
2024-08-01,-0.0059417375447589245
2024-08-02,0.0007278720956895325
2024-08-05,0.005411094027946203
2024-08-06,0.006378078406245524
2024-08-07,0.011324771188510057
2024-08-08,-0.008392409854183661
2024-08-09,0.0005256018893783402
2024-08-12,0.010427104633498501
2024-08-13,0.005492693161968998
2024-08-14,0.002993248087377375
2024-08-15,0.005613911585470808
2024-08-16,0.004740857875759542
2024-08-19,0.000665573173796271
2024-08-20,0.0018859719515891635
2024-08-21,0.006731858891701612
2024-08-22,0.008464571366204612
2024-08-23,0.005636397512438758
2024-08-26,0.00510773129757119
2024-08-27,0.003315620593705996
2024-08-28,0.00536146974606672
2024-08-29,0.003202417625988505
2024-08-30,0.0047963333930141246
2024-09-03,0.00608263176591803
2024-09-04,0.00707225874249289
2024-09-05,0.002939366368804209
2024-09-06,0.011531876096501208
2024-09-09,0.008004425925600332
2024-09-10,0.012444604438085169
2024-09-11,0.006552479329780211
2024-09-12,0.008728814222604096
2024-09-13,0.007203667071707343
2024-09-16,0.0067432312357537435
2024-09-17,0.0030554218282008517
2024-09-18,0.0014391245388152376
2024-09-19,0.009627156473104498
2024-09-20,0.02469213276925871
2024-09-23,0.008065431112889465
2024-09-24,0.014830251566309814
2024-09-25,0.0017293903433250267
2024-09-26,0.0025519807864027074
2024-09-27,0.007138786734908163
2024-09-30,-0.004089581806754667
2024-10-01,-0.0004893118783412522
2024-10-02,0.001633350266130699
2024-10-03,0.001692853698245285
2024-10-04,0.007829144592477532
2024-10-07,0.009421214511264864
2024-10-08,-0.006287122774980941
2024-10-09,-0.009279878949657476
2024-10-10,-0.009167829958258222
2024-10-11,-0.009623298993094824
2024-10-14,-0.014654372969551778
2024-10-15,-0.003712643618561778
2024-10-16,-0.0078056793751669264
2024-10-17,-0.004467013494237189
2024-10-18,-0.000636601255227276
2024-10-21,-0.006261780800839372
2024-10-22,-0.01167203462738024
2024-10-23,-0.016435660210164908
2024-10-24,-0.008462114297764669
2024-10-25,-0.00011664268936759786
2024-10-28,0.0018436977537186231
2024-10-29,-0.01228786432790865
2024-10-30,0.009162755258253141
2024-10-31,0.013182800317471809
2024-11-01,0.00015349413757471302
2024-11-04,0.0038643185213103597
2024-11-05,0.01743681338620226
2024-11-06,-0.013036860290615807
2024-11-07,-0.006472599444815581
2024-11-08,-0.0035861501172161254
2024-11-11,0.0017446883873188973
2024-11-12,-0.0013760379130404307
2024-11-13,-0.003743126534459974
2024-11-14,-0.0008585492480534581
2024-11-15,0.005224242544425401
2024-11-18,0.013344879039512486
2024-11-19,0.026959970893237786
2024-11-20,0.01168600577117126
2024-11-21,0.010071799415049598
2024-11-22,0.012000189481526749
2024-11-25,0.004626199752598649
2024-11-26,-0.002920178437771136
2024-11-27,0.006117481356199369
2024-11-29,-0.000619562434954909
2024-12-02,0.0051282808580920235
2024-12-03,0.013776695545073879
2024-12-04,0.015231783373005497
2024-12-05,0.011138328658371851
2024-12-06,0.0020017817214381894
2024-12-09,0.005372078619792838
2024-12-10,-0.008813064342527328
2024-12-11,-0.01682921752281751
2024-12-12,-0.005954173159237826
2024-12-13,-0.004962254453214347
2024-12-16,-0.0028328337255818905
2024-12-17,0.002199846198006414
2024-12-18,0.0044725896052528035
2024-12-19,-0.0006790191036900942
2024-12-20,-0.006225712503250245
2024-12-23,-0.008360986326062504
2024-12-24,-0.0033918872245165058
2024-12-26,0.0022488612558045247
2024-12-27,0.00555571611237172
2024-12-30,0.004612514555763809
2024-12-31,0.010363873616106606
2025-01-02,0.001739069893556802
2025-01-03,0.0008687164946446296
2025-01-06,-0.00263438453509017
2025-01-07,-0.004376286553180189
2025-01-08,-0.006112737723838276
2025-01-10,-0.0005448025876817583
2025-01-13,-0.00039879914691078435
2025-01-14,0.0006680859532616941
2025-01-15,-0.004315562385420014
2025-01-16,0.003682999182204232
2025-01-17,-0.0012951322229498145
2025-01-21,0.006896814421578874
2025-01-22,0.011178274207564346
2025-01-23,0.0047885631460412624
2025-01-24,0.008751683859588962
2025-01-27,0.017249848902214947
2025-01-28,0.02110752922056577
2025-01-29,0.03839686307249593
2025-01-30,-0.0015083596812512255
2025-01-31,0.020600987448258546
2025-02-03,0.018865202509256343
2025-02-04,0.007577172325626856
2025-02-05,0.03366785444015516
2025-02-06,0.026655664499985434
2025-02-07,0.03406558894018036
2025-02-10,0.028012016043837164
2025-02-11,-0.0035269471676851556
2025-02-12,0.01124282300899961
2025-02-13,-0.0038597786148222664
2025-02-14,-0.01943773115012884
2025-02-18,-0.025008048084261502
2025-02-19,-0.05127802672396514
2025-02-20,-0.06344884370699862
2025-02-21,-0.049719140416934704
2025-02-24,-0.05025088336884384
2025-02-25,-0.020802422544638342
2025-02-26,-0.007353506772413478
2025-02-27,-0.012813073231227998
2025-02-28,-0.005484793432388991
2025-03-03,-0.010189861871240066
2025-03-04,-0.012079626976226311
2025-03-05,-0.0007817737853293579
2025-03-06,0.001563216728044694
2025-03-07,-0.008842525803081144
2025-03-10,-0.026335363995811635
2025-03-11,-0.027071071952471378
2025-03-12,-0.015265168056947359
2025-03-13,-0.014066344908423317
2025-03-14,-0.024916617317242335
2025-03-17,-0.02005377749924886
2025-03-18,-0.017844407424662923
2025-03-19,-0.01413391679763552
2025-03-20,-0.004655538903998507
2025-03-21,0.014941859144644834
2025-03-24,-0.0012005034573623285
2025-03-25,0.015532062301754534
2025-03-26,0.007148364365308884
2025-03-27,0.014474790522960183
2025-03-28,0.015797327938047626
2025-03-31,0.014964998482572807
2025-04-01,0.013486138586316603
2025-04-02,0.011800983291809336
2025-04-03,-0.0011118596166274793
2025-04-04,0.01620558913820029
2025-04-07,0.0184759049452857
2025-04-08,0.008706669339744396
2025-04-09,0.01061422316530204
2025-04-10,0.020475568942059503
2025-04-11,0.03348260880880602
2025-04-14,0.004098140319660624
2025-04-15,0.0016238254652680597
2025-04-16,-0.015160875987321392
2025-04-17,-0.014491490371512254
2025-04-21,-0.014706082106201761
2025-04-22,-0.0025394733602687545
2025-04-23,-0.0123708595544323
2025-04-24,0.006609401679673926
2025-04-25,-0.0029177745186787993
2025-04-28,0.013046712007778197
2025-04-29,0.008336335317268597
2025-04-30,-0.0009703005074437644
2025-05-01,0.017975552645571005
2025-05-02,-0.0042114928327177505
2025-05-05,-0.0034537829739252034
2025-05-06,-0.009390136067387568
2025-05-07,-0.02711935336301779
2025-05-08,-0.017955404042622587
2025-05-09,-0.014186536789766096
2025-05-12,-0.006635893546335887
2025-05-13,0.014586223884279497
2025-05-14,0.023214341680120983
2025-05-15,-0.00026371228478410356
2025-05-16,0.005390609610550356
2025-05-19,0.005397531860570825
2025-05-20,0.0004282858050434586
2025-05-21,-0.0008055818848936034
2025-05-22,-0.005285777961986037
2025-05-23,-0.012872535696202374
2025-05-27,-0.022539407819920254
2025-05-28,-0.018660448004606485
2025-05-29,-0.016402070688791705
2025-05-30,-0.023983687174465033
2025-06-02,-0.03578940197516188
2025-06-03,-0.03504236711133031
2025-06-04,-0.047214719322444185
2025-06-05,-0.04583266109635621
2025-06-06,-0.04417651999683615
