date,prediction
2023-11-02,0.01703947881053658
2023-11-03,0.01629752610200086
2023-11-06,0.006910815471604437
2023-11-07,0.008842131299010347
2023-11-08,0.011628364775647881
2023-11-09,-0.0005977227411513297
2023-11-10,0.003924839766650479
2023-11-13,-0.002759797799004815
2023-11-14,-0.0022724670391163215
2023-11-15,-0.003938000677528919
2023-11-16,-0.0036735651171841965
2023-11-17,-0.0020110847902063966
2023-11-20,0.0038743569482981854
2023-11-21,0.004070853825451692
2023-11-22,0.0015424206695193732
2023-11-24,0.00552105376102574
2023-11-27,0.007033408458385182
2023-11-28,0.010698719497002074
2023-11-29,0.008640791365438716
2023-11-30,0.001702486761434585
2023-12-01,-0.027312549517537477
2023-12-04,-0.03073659172035903
2023-12-05,-0.01213287113419348
2023-12-06,0.00016470418511715934
2023-12-07,-0.020627621397663276
2023-12-08,-0.02721389002543262
2023-12-11,-0.03921891924191634
2023-12-12,0.016888806574728576
2023-12-13,-0.003821652113414231
2023-12-14,0.015687326032105986
2023-12-15,0.025539303438076644
2023-12-18,0.00793436052116725
2023-12-19,-0.005202104397248775
2023-12-20,0.011830060216578175
2023-12-21,0.0058249496988320715
2023-12-22,-0.0010728277744007642
2023-12-26,0.002460892308311813
2023-12-27,-0.0022890555205172802
2023-12-28,-0.007232638257473667
2023-12-29,-0.008971125117824386
2024-01-02,-0.007825718155865857
2024-01-03,0.001341462791238257
2024-01-04,0.0059131649875645564
2024-01-05,0.008454039998570195
2024-01-08,-0.0020250177110856526
2024-01-09,0.016521652452633262
2024-01-10,0.008514636148190036
2024-01-11,0.020996505812266975
2024-01-12,0.006858547042504881
2024-01-16,0.014110652648938071
2024-01-17,0.008901870990532856
2024-01-18,-0.00019532883965567294
2024-01-19,0.002556777201494498
2024-01-22,0.010127529613050967
2024-01-23,0.00582590015408968
2024-01-24,-0.004225325411974623
2024-01-25,-0.0019616682696916854
2024-01-26,-0.000314071479728284
2024-01-29,0.005098504915357793
2024-01-30,0.00038283123723026335
2024-01-31,0.001306808184605046
2024-02-01,-0.008645828151541579
2024-02-02,-0.004565776401774357
2024-02-05,-0.0071301259410780915
2024-02-06,-0.0018683540850261693
2024-02-07,-0.005397911674711153
2024-02-08,-0.00899339202905125
2024-02-09,-0.00370185893538455
2024-02-12,0.0011620725664087672
2024-02-13,-0.0029520132480360672
2024-02-14,-0.011922816391745528
2024-02-15,-0.005336740518400163
2024-02-16,0.0015764184469446718
2024-02-20,0.005520537048786522
2024-02-21,-0.0006816092522292649
2024-02-22,0.007816347396651935
2024-02-23,0.005428222023832419
2024-02-26,0.01119356317621012
2024-02-27,0.010104722643129449
2024-02-28,-0.0009532762006596585
2024-02-29,0.0011205982003801296
2024-03-01,0.010681168651696993
2024-03-04,0.008087004072541149
2024-03-05,0.02354928516994903
2024-03-06,0.01268549088126747
2024-03-07,0.01458172184637263
2024-03-08,0.02896785526464285
2024-03-11,0.02269513074819507
2024-03-12,0.0037950771255808036
2024-03-13,-0.0043194649818261155
2024-03-14,-0.0006442516789508801
2024-03-15,0.0051876974105695695
2024-03-18,-0.015787363087381934
2024-03-19,-0.005679929949824469
2024-03-20,0.0018392693587419018
2024-03-21,-0.00035720346200207587
2024-03-22,-0.0007632129005727961
2024-03-25,0.0006569150969042425
2024-03-26,0.0038096322204612676
2024-03-27,0.013217141927983178
2024-03-28,-0.010152374097348371
2024-04-01,-0.005049302259980237
2024-04-02,0.00656603378481968
2024-04-03,-0.012189544479827674
2024-04-04,0.0004203673828602206
2024-04-05,-0.0016316162979066462
2024-04-08,0.002839239784821146
2024-04-09,0.0040810968938505
2024-04-10,-0.009645120947988417
2024-04-11,-0.01283723523066449
2024-04-12,-0.0019723454347957414
2024-04-15,-5.5523179264937994e-05
2024-04-16,-0.00959101500154702
2024-04-17,-0.010014656563745561
2024-04-18,-0.003138125808826331
2024-04-19,-0.006821140707680584
2024-04-22,0.002552782889640781
2024-04-23,-8.240756128685689e-05
2024-04-24,-0.0028367240658990767
2024-04-25,-0.0014967640132859117
2024-04-26,-0.013466422429779357
2024-04-29,-0.00518713834832063
2024-04-30,0.0011685874814695296
2024-05-01,-0.013309299350613202
2024-05-02,-0.007658592853482915
2024-05-03,-0.0009093268151811884
2024-05-06,0.008413154755304575
2024-05-07,0.001873144220109424
2024-05-08,0.010977154433302161
2024-05-09,0.011072013564714211
2024-05-10,0.016451647092765143
2024-05-13,0.02205495484000153
2024-05-14,-0.005605750292799527
2024-05-15,-0.005339504204656009
2024-05-16,0.0041008188136633095
2024-05-17,0.009675905924597217
2024-05-20,0.008167247055760996
2024-05-21,0.008462890832934278
2024-05-22,0.009074341334711633
2024-05-23,-0.003790627318270623
2024-05-24,-0.003170596703387929
2024-05-28,-0.010835815656562886
2024-05-29,-0.01087359474005467
2024-05-30,0.007048272884757623
2024-05-31,0.00471137724769477
2024-06-03,3.477156635689482e-05
2024-06-04,0.011964429480920913
2024-06-05,0.020630525798498667
2024-06-06,0.011669473895059568
2024-06-07,0.016121562576817183
2024-06-10,0.019085708944322377
2024-06-11,0.03466586198153543
2024-06-12,0.015806981053051672
2024-06-13,0.005648166786960118
2024-06-14,0.014090181559224035
2024-06-17,0.014844540226958358
2024-06-18,-0.0005442901783467846
2024-06-20,-0.011712922978457385
2024-06-21,-0.001932613531661076
2024-06-24,0.0002422876327035084
2024-06-25,0.009464714863515411
2024-06-26,0.004439121421370373
2024-06-27,0.0009904682280463817
2024-06-28,0.002187934268102154
2024-07-01,-0.0004284890348333903
2024-07-02,0.006009330188728512
2024-07-03,-0.001386224977936834
2024-07-05,-0.003472079483481494
2024-07-08,-0.00031349004454739315
2024-07-09,0.014114976460549045
2024-07-10,0.003203019693804876
2024-07-11,-0.0024778978807820096
2024-07-12,-0.01953565218798836
2024-07-15,-0.012924584164286657
2024-07-16,-0.0076776179788797805
2024-07-17,0.004671550489776521
2024-07-18,0.014462626581643434
2024-07-19,-0.0012820348108526503
2024-07-22,-0.009773647756290416
2024-07-23,-0.0201824210749475
2024-07-24,-0.007510654112211412
2024-07-25,-0.0019503458157270614
2024-07-26,-0.009627573674473311
2024-07-29,-0.00385441951531007
2024-07-30,0.008512164348953632
2024-07-31,0.004524677359949436
2024-08-01,-0.024776179084067707
2024-08-02,-0.00286011119929519
2024-08-05,0.001546045882978575
2024-08-06,0.007364572018756732
2024-08-07,0.016928401448270236
2024-08-08,0.016029504445832288
2024-08-09,0.0075645521193674625
2024-08-12,-0.003348291962232963
2024-08-13,0.00013905648881262778
2024-08-14,-0.0036031268879330725
2024-08-15,0.011887764587081406
2024-08-16,0.010811018030789654
2024-08-19,0.009653410382075123
2024-08-20,-0.0022286861141171954
2024-08-21,0.003751380696277451
2024-08-22,0.00423309355148227
2024-08-23,0.008684166858529352
2024-08-26,0.0005005002060212149
2024-08-27,-0.0001800716698099336
2024-08-28,-0.003164090757891813
2024-08-29,-0.012613678212881396
2024-08-30,-0.008728976883181971
2024-09-03,0.03472815739301005
2024-09-04,0.03053966230752536
2024-09-05,0.01778707690118786
2024-09-06,0.020687940708329577
2024-09-09,0.04973255873325222
2024-09-10,0.014238446115797387
2024-09-11,0.02657776045900917
2024-09-12,0.030773972775740788
2024-09-13,0.00036652732746844663
2024-09-16,-0.008060665979778392
2024-09-17,-0.01898087536645221
2024-09-18,-9.509510170069291e-05
2024-09-19,0.00269769500997441
2024-09-20,-0.01020130790727336
2024-09-23,-0.003614889035569391
2024-09-24,0.00376217808384105
2024-09-25,-0.0006608084344055243
2024-09-26,0.0036510913914273857
2024-09-27,-0.0014031563031302596
2024-09-30,-0.01153229793425048
2024-10-01,0.014429259823781848
2024-10-02,0.016688662565162105
2024-10-03,0.0270821960825387
2024-10-04,0.004030251425975351
2024-10-07,0.017434377242180332
2024-10-08,-0.0006864845760237159
2024-10-09,0.0013705238223256089
2024-10-10,0.0011482842685737182
2024-10-11,0.007338438533734504
2024-10-14,0.00396650090044659
2024-10-15,0.0006701025485860157
2024-10-16,-0.0020363987538214445
2024-10-17,-0.012773146391667822
2024-10-18,-0.002596156159661689
2024-10-21,0.003407415633065014
2024-10-22,-0.0032142226450915246
2024-10-23,-0.0019059525883129425
2024-10-24,-0.00866965231339023
2024-10-25,-0.007850034148981777
2024-10-28,-0.0029505889805712116
2024-10-29,-0.011533990160543794
2024-10-30,-0.03664730696789853
2024-10-31,0.008500374176399816
2024-11-01,0.024943661421211516
2024-11-04,0.029152029990973105
2024-11-05,0.02592500957662658
2024-11-06,-0.0030977424260960618
2024-11-07,0.01970028538537072
2024-11-08,0.00766713302407851
2024-11-11,-0.001215278715729795
2024-11-12,-0.008275255043862728
2024-11-13,-0.012525951567324611
2024-11-14,-0.0029375533780253704
2024-11-15,0.0022981832779827016
2024-11-18,0.008980904898299613
2024-11-19,0.00880991419446353
2024-11-20,0.005293305332193299
2024-11-21,-0.00480644832344268
2024-11-22,-0.006661797815256776
2024-11-25,0.001189118222344021
2024-11-26,-0.029628471360011233
2024-11-27,0.00913055002687635
2024-11-29,0.009103964038747137
2024-12-02,0.003932258995321902
2024-12-03,-0.0012397365058305354
2024-12-04,-0.0150737363725586
2024-12-05,-0.0159890751835281
2024-12-06,-0.02581330380285074
2024-12-09,-0.04311033223654981
2024-12-10,-0.008865959983255678
2024-12-11,-0.021949172514640125
2024-12-12,-0.007351060478557159
2024-12-13,0.011419579252507361
2024-12-16,0.010151160995558683
2024-12-17,0.011210156671490168
2024-12-18,0.014201672770445484
2024-12-19,0.014595328239670025
2024-12-20,0.019862941032227965
2024-12-23,-0.009280737384973037
2024-12-24,-0.005351194522795311
2024-12-26,-0.007629802784048678
2024-12-27,-0.0039125318117054775
2024-12-30,-0.003225241679123414
2024-12-31,-0.00926023137486709
2025-01-02,-0.004000568124242321
2025-01-03,-0.006566997371400873
2025-01-06,-0.005427933740190127
2025-01-07,-0.0014683185410042654
2025-01-08,-0.011779917446895993
2025-01-10,0.013098060782779086
2025-01-13,0.007024776847989855
2025-01-14,0.011177294231018209
2025-01-15,0.020849789865684087
2025-01-16,0.01732658195646053
2025-01-17,0.021697185624875104
2025-01-21,0.026942959475045214
2025-01-22,-0.01656748369210348
2025-01-23,-0.026341425079206005
2025-01-24,-0.025940014950794676
2025-01-27,-0.0013119060531643356
2025-01-28,-0.02046714738542299
2025-01-29,-0.00611219824333098
2025-01-30,0.04042458796812909
2025-01-31,0.032334431509926986
2025-02-03,-0.0181221964654128
2025-02-04,-0.014804009246873306
2025-02-05,-0.013795022032489612
2025-02-06,-0.007424033796315399
2025-02-07,-0.006677524887741981
2025-02-10,-0.001855975169119617
2025-02-11,-0.005622523939326385
2025-02-12,0.0011158193841289687
2025-02-13,0.015391556838398657
2025-02-14,0.016080190402346872
2025-02-18,-0.007269753743388563
2025-02-19,-0.017063390969958903
2025-02-20,-0.02254377509759209
2025-02-21,-0.032999877408832035
2025-02-24,-0.02976250646654499
2025-02-25,-0.015987913327013104
2025-02-26,-0.013106722176901897
2025-02-27,0.005442599555516736
2025-02-28,0.0161385866750976
2025-03-03,0.035070944721784514
2025-03-04,0.07753912824457743
2025-03-05,0.06821209985662868
2025-03-06,0.07805146967728938
2025-03-07,0.08585162367886134
2025-03-10,0.08423806004582346
2025-03-11,0.07936121716698707
2025-03-12,0.07308254621002774
2025-03-13,0.07790714858314374
2025-03-14,0.09065050580677614
2025-03-17,0.09108708151525846
2025-03-18,0.07176782647073132
2025-03-19,0.06453160264500646
2025-03-20,0.05624406544868776
2025-03-21,0.07912478811640433
2025-03-24,0.05571322975799653
2025-03-25,0.059406085080336624
2025-03-26,0.0603476670304417
2025-03-27,0.07642741022773869
2025-03-28,0.07311488427675172
2025-03-31,0.08315542458349512
2025-04-01,-0.12545404826512474
2025-04-02,-0.14466619253864543
2025-04-03,-0.13269233043277495
2025-04-04,-0.11716988410055329
2025-04-07,-0.10289758186154607
2025-04-08,-0.11632064572413015
2025-04-09,-0.09337643304559862
2025-04-10,-0.12536296650516476
2025-04-11,-0.11413746361002453
2025-04-14,-0.08594942647170534
2025-04-15,-0.0962054623628763
2025-04-16,-0.09040381233114303
2025-04-17,-0.09035891973920407
2025-04-21,-0.10374908521640336
2025-04-22,-0.10876040341308979
2025-04-23,-0.10614597840551987
2025-04-24,-0.09796798603237811
2025-04-25,-0.1080315030226604
2025-04-28,-0.11114210701312999
2025-04-29,-0.10815061281377858
2025-04-30,-0.10841852773125105
2025-05-01,-0.13988302654878915
2025-05-02,-0.12960189166659752
2025-05-05,-0.13395130050185244
2025-05-06,-0.12299713208561514
2025-05-07,-0.1251722479162236
2025-05-08,-0.1434551616643578
2025-05-09,-0.14035486866171176
2025-05-12,-0.12439422863820226
2025-05-13,-0.1336594169038836
2025-05-14,-0.14949351581863546
2025-05-15,-0.13054118617032273
2025-05-16,-0.127532459867167
2025-05-19,-0.12294470568862437
2025-05-20,-0.12343465423645839
2025-05-21,-0.12719205056422567
2025-05-22,-0.13268615616827262
2025-05-23,-0.12215973141032599
2025-05-27,-0.13398931275241566
2025-05-28,-0.14074178520438352
2025-05-29,-0.14165061020455028
2025-05-30,-0.152126954667267
2025-06-02,-0.152126954667267
2025-06-03,-0.152126954667267
2025-06-04,-0.152126954667267
2025-06-05,-0.152126954667267
2025-06-06,-0.152126954667267
