date,prediction
2023-11-15,0.002889701798494494
2023-11-16,0.0025042865634667816
2023-11-17,0.005650422203954005
2023-11-20,0.003358392339180012
2023-11-21,0.004470693027830815
2023-11-22,0.003126759532811968
2023-11-24,0.003848153610232212
2023-11-27,0.00351748918231682
2023-11-28,0.0024854697835609216
2023-11-29,0.006244700916775127
2023-11-30,0.011260015975206622
2023-12-01,0.007226492501778051
2023-12-04,0.0016217085969088552
2023-12-05,0.002406192329909747
2023-12-06,0.00334218908009197
2023-12-07,0.002197104677452953
2023-12-08,0.002719795457132461
2023-12-11,0.004928341492790967
2023-12-12,0.0017244279334349341
2023-12-13,0.001421451047332746
2023-12-14,0.0035164338775036767
2023-12-15,0.0024041024464735924
2023-12-18,0.002131157414143818
2023-12-19,0.0021887422110484014
2023-12-20,0.001028654863739674
2023-12-21,0.004013156983820262
2023-12-22,0.0017312664221310822
2023-12-26,0.002144407866190738
2023-12-27,0.00268185691291737
2023-12-28,0.0015187585159216893
2023-12-29,0.0008047736848651246
2024-01-02,0.00021553904561272957
2024-01-03,-0.0003993125876521411
2024-01-04,0.0020887442853090923
2024-01-05,0.0018890246201536676
2024-01-08,0.0036126877205920477
2024-01-09,0.0018220976589382251
2024-01-10,0.0005651116073824222
2024-01-11,0.005759936965242227
2024-01-12,0.002867063388882339
2024-01-16,0.002165162384633719
2024-01-17,0.003976309774062159
2024-01-18,0.002856608131663503
2024-01-19,0.0034547914456967976
2024-01-22,0.002681211189637246
2024-01-23,0.0006322225101483628
2024-01-24,0.0014708069085473535
2024-01-25,0.002142340943148434
2024-01-26,0.0021413357441767006
2024-01-29,0.0024167229802038934
2024-01-30,0.0016872049000556943
2024-01-31,0.0014603321631441665
2024-02-01,0.001013805359748099
2024-02-02,5.066897351582028e-05
2024-02-05,0.0031960511454527454
2024-02-06,0.0003807535658530842
2024-02-07,0.0006001866898905778
2024-02-08,0.0024057923789113506
2024-02-09,-0.0004785540552315268
2024-02-12,0.0009257093911070532
2024-02-13,0.0012058028532921927
2024-02-14,0.002271654693616107
2024-02-15,0.0015430861598870471
2024-02-16,-0.00016737353417950462
2024-02-20,-0.0012771838130505656
2024-02-21,-0.001050934634200279
2024-02-22,0.0004746456873895369
2024-02-23,-0.0003320026280984323
2024-02-26,0.0025000058017653135
2024-02-27,7.49290340484321e-05
2024-02-28,0.00029662824563998075
2024-02-29,0.0008667178140928308
2024-03-01,0.0012880237446412646
2024-03-04,-0.0006595020143759373
2024-03-05,-0.002165723668951701
2024-03-06,0.001599624065608131
2024-03-07,-0.001791785658558663
2024-03-08,0.0012740504071624206
2024-03-11,0.0009971008293902517
2024-03-12,0.00026611390052069805
2024-03-13,0.0017470204716235962
2024-03-14,-0.0008595581985818973
2024-03-15,0.0012851366281989851
2024-03-18,0.004226227354168818
2024-03-19,0.002246857154022501
2024-03-20,0.0029512966810058758
2024-03-21,0.001720364387733285
2024-03-22,0.001686138012862319
2024-03-25,0.001922565114278317
2024-03-26,0.001372989586342653
2024-03-27,-0.0004794400935594148
2024-03-28,0.0009476511431255122
2024-04-01,-8.113432608004151e-05
2024-04-02,0.0014300478882727785
2024-04-03,0.0010098167917821019
2024-04-04,-0.0021205212551112657
2024-04-05,0.0007962312142288791
2024-04-08,0.00028600586720457094
2024-04-09,-0.00039533222877433105
2024-04-10,-0.002211495595878403
2024-04-11,-0.00277416595527423
2024-04-12,-0.0014958796733151244
2024-04-15,-0.00611626194255549
2024-04-16,-0.0004103013206207401
2024-04-17,-0.0014546820841770183
2024-04-18,-0.0011069976868579093
2024-04-19,-9.288522026896368e-05
2024-04-22,0.00023000611629080125
2024-04-23,-0.0012271672279499796
2024-04-24,-0.0011937821269552423
2024-04-25,0.001219323810470234
2024-04-26,-0.000998149330195465
2024-04-29,0.0018822531284899621
2024-04-30,0.0016155027970645094
2024-05-01,-0.0009441879320465849
2024-05-02,0.001628953996116178
2024-05-03,-0.0009515667919802046
2024-05-06,6.419826442595478e-06
2024-05-07,0.002879378544284446
2024-05-08,0.0017262053851121104
2024-05-09,-0.0005139289037621106
2024-05-10,0.0007129169865026999
2024-05-13,0.0008964374786878254
2024-05-14,-0.0002701802883796692
2024-05-15,0.0023154822930553376
2024-05-16,-0.00025089021385726884
2024-05-17,0.0005798630633762139
2024-05-20,-0.00037987258747236574
2024-05-21,-0.0015380566462719625
2024-05-22,-0.00041761185429829706
2024-05-23,-0.0015151109683620642
2024-05-24,-0.0034858736447160657
2024-05-28,-0.0017524501106492354
2024-05-29,-0.0007355570573372924
2024-05-30,-0.015818513385865512
2024-05-31,0.0050022530826303035
2024-06-03,0.000455248083025335
2024-06-04,-0.002034768987866059
2024-06-05,-0.001942467611093887
2024-06-06,0.001934715946439687
2024-06-07,0.0004889482901752271
2024-06-10,-0.0005844251928230973
2024-06-11,-0.0013618177207139134
2024-06-12,-0.0023636756527870284
2024-06-13,-0.0014423193511714713
2024-06-14,0.0015439524361897036
2024-06-17,-0.0012650764411199708
2024-06-18,0.001469532329182996
2024-06-20,0.00411431300990682
2024-06-21,0.0001209029675880921
2024-06-24,-0.001969196790513994
2024-06-25,-0.0008375143648433891
2024-06-26,-0.0015610215354385296
2024-06-27,0.0019030989824349656
2024-06-28,0.0016660465421577259
2024-07-01,-0.003436531406919789
2024-07-02,-0.0022135856549573077
2024-07-03,-0.0003654498791239025
2024-07-05,-0.002677187064470496
2024-07-08,-0.003661544585268982
2024-07-09,-0.0029197315174249103
2024-07-10,-0.003816118058081623
2024-07-11,-0.00022789955677292306
2024-07-12,-0.002492187112398528
2024-07-15,-0.004822048683302611
2024-07-16,-0.0016060990403930012
2024-07-17,-0.004119060526780675
2024-07-18,-0.004500377894135647
2024-07-19,-0.0024420819320588663
2024-07-22,-0.0017890021989644608
2024-07-23,-0.0019945879550949674
2024-07-24,-0.00030796434498198827
2024-07-25,0.004371917266635356
2024-07-26,0.00027780580901327206
2024-07-29,-0.002827183934679345
2024-07-30,-0.0007887160593182604
2024-07-31,0.0012275599636988044
2024-08-01,-0.0015411971023713208
2024-08-02,-0.0007301967090586406
2024-08-05,0.001847548678916268
2024-08-06,-3.171919065536599e-05
2024-08-07,0.002004035952371218
2024-08-08,0.0031389615905017265
2024-08-09,0.0015438181330350229
2024-08-12,0.0014139896820908535
2024-08-13,0.0009339299945322413
2024-08-14,0.0012612758298898852
2024-08-15,0.0030376471916827227
2024-08-16,0.0019857939896722535
2024-08-19,0.0013222977767142416
2024-08-20,-0.001163431398949713
2024-08-21,0.0003059243511854687
2024-08-22,0.0007423366068088633
2024-08-23,0.0015826630190528684
2024-08-26,0.0010659672025116543
2024-08-27,-0.0005507959092125939
2024-08-28,-0.0016908196198241118
2024-08-29,-0.0012509933811577778
2024-08-30,-0.0019773443673631527
2024-09-03,0.0005383194331157956
2024-09-04,0.0009900024256401796
2024-09-05,0.001240715654416219
2024-09-06,0.0025108093165981324
2024-09-09,0.0008378907891064061
2024-09-10,0.0012536564262325342
2024-09-11,0.0022248762742871978
2024-09-12,0.0035858532984863675
2024-09-13,0.0029015531512498124
2024-09-16,0.004545323628023571
2024-09-17,0.0019546578469887554
2024-09-18,0.0031372262003665427
2024-09-19,0.005637919523356804
2024-09-20,0.0031909144009445306
2024-09-23,0.0009915046494373067
2024-09-24,0.0038802796604128637
2024-09-25,0.0014033119121598173
2024-09-26,0.0013490127410744207
2024-09-27,0.0018688121790094783
2024-09-30,-0.00030575061923936164
2024-10-01,0.0025911024987441966
2024-10-02,0.005169096317255012
2024-10-03,0.0019140419750410254
2024-10-04,0.003909952940889715
2024-10-07,0.003118410938538159
2024-10-08,0.0025175363365014733
2024-10-09,0.00041596002060313025
2024-10-10,0.002680490451295023
2024-10-11,0.0010155597862333762
2024-10-14,0.0014306981689943057
2024-10-15,0.000358814419751087
2024-10-16,0.002666976561669858
2024-10-17,0.001419356520762076
2024-10-18,0.0013577489414047517
2024-10-21,0.00010826043047799244
2024-10-22,-0.0023322292400994246
2024-10-23,-8.487087536538512e-05
2024-10-24,0.0008857935730371622
2024-10-25,0.00014990184924352362
2024-10-28,0.0009923769604991
2024-10-29,-0.00022820138746303814
2024-10-30,-0.0018019354684636682
2024-10-31,0.003821639797801743
2024-11-01,-0.000378501428357339
2024-11-04,0.0007140052253546345
2024-11-05,-0.0015755433225520948
2024-11-06,0.0002308993418306468
2024-11-07,0.0007229962851171556
2024-11-08,0.004775937399121997
2024-11-11,0.007675917013526448
2024-11-12,0.0001373685275449163
2024-11-13,0.0006663850326286275
2024-11-14,-0.0027693198066271324
2024-11-15,0.0011717457236597797
2024-11-18,-0.0001943823486798349
2024-11-19,0.000886707893351435
2024-11-20,0.002433557410025454
2024-11-21,0.004523914238142961
2024-11-22,0.002469503164023182
2024-11-25,0.00022478572346209397
2024-11-26,0.00044299764311907935
2024-11-27,-0.0015974925085932082
2024-11-29,0.0003934078324858356
2024-12-02,-0.0015309459220934768
2024-12-03,-0.00022235831656415572
2024-12-04,0.008041889417136065
2024-12-05,-0.0039756530399594064
2024-12-06,-0.0012973515774464262
2024-12-09,-0.005083537964297169
2024-12-10,-0.003993382437108693
2024-12-11,-0.0035886309017941556
2024-12-12,-0.0037307802279902616
2024-12-13,-0.005221186432523124
2024-12-16,-0.005442299237597044
2024-12-17,-0.008190968547728612
2024-12-18,-0.006241674163501597
2024-12-19,-0.0064370748648445095
2024-12-20,-0.004227774286127299
2024-12-23,-0.005877615403455376
2024-12-24,-0.0059722605542431445
2024-12-26,-0.0052925376809057
2024-12-27,-0.0033642405939957667
2024-12-30,-0.0031980537640819914
2024-12-31,-0.0025378188907026616
2025-01-02,-0.003188734958277456
2025-01-03,-0.003769195166390245
2025-01-06,-0.004402856158656099
2025-01-07,-0.00372942042313449
2025-01-08,-0.0029989349018023567
2025-01-10,-0.0037003812236866968
2025-01-13,-0.0016835758996069441
2025-01-14,-0.0002715181396785518
2025-01-15,-0.004633020979922582
2025-01-16,-0.0011316137374709143
2025-01-17,-0.00035304878126176525
2025-01-21,0.001248031402818775
2025-01-22,-0.0013782005161216346
2025-01-23,0.0009331430964291884
2025-01-24,0.0004214476128094058
2025-01-27,0.0030649742552684295
2025-01-28,-0.0014082017791031756
2025-01-29,-0.0034518158336797125
2025-01-30,0.002198523433747858
2025-01-31,-0.0012505799300339335
2025-02-03,0.0002822236652433238
2025-02-04,0.0007460384764236203
2025-02-05,0.000876868784340061
2025-02-06,-0.0036014750449784375
2025-02-07,0.0016289524753460016
2025-02-10,0.002776988714548373
2025-02-11,0.002166694118116666
2025-02-12,0.002967139136647902
2025-02-13,0.0028894991843915682
2025-02-14,0.0019365173169902036
2025-02-18,0.0032101886047913378
2025-02-19,-0.0007718613165223834
2025-02-20,-0.0015680796548708797
2025-02-21,-0.0009536741878192062
2025-02-24,0.0010259368436547692
2025-02-25,0.0037161635512370575
2025-02-26,0.0032770236612463186
2025-02-27,0.0009126590144546906
2025-02-28,0.0007648726476302478
2025-03-03,0.0018374379289206252
2025-03-04,-0.0008039069000431651
2025-03-05,-0.00033591650385390165
2025-03-06,-0.0011427717151503564
2025-03-07,0.00046480187382359067
2025-03-10,0.00027759370723819815
2025-03-11,0.0009389766250481463
2025-03-12,0.001985640226129383
2025-03-13,-0.002473210448376041
2025-03-14,0.000504722907719149
2025-03-17,0.0014355009172266203
2025-03-18,0.0007519122970763362
2025-03-19,-0.00040587329395640886
2025-03-20,0.001258412777505248
2025-03-21,0.0008156973454573682
2025-03-24,0.002157475832162803
2025-03-25,0.0010791726000445104
2025-03-26,-0.0013568901050771895
2025-03-27,-0.0013256743028540532
2025-03-28,0.00021621511026705814
2025-03-31,0.00031476451613019624
2025-04-01,-0.0005606126961029967
2025-04-02,0.001624306902777456
2025-04-03,-0.001465553865164615
2025-04-04,-0.00032128871224280237
2025-04-07,0.00376607751125891
2025-04-08,0.003086044751555793
2025-04-09,0.000639792309698281
2025-04-10,0.0008693267854022815
2025-04-11,0.00048352429610749176
2025-04-14,0.0024263165615242346
2025-04-15,0.0031408299847853413
2025-04-16,0.003826889628388813
2025-04-17,0.0018053552827007394
2025-04-21,-0.0005345020226263514
2025-04-22,0.0018916265401169377
2025-04-23,0.0020732184699661857
2025-04-24,0.0045569696715212216
2025-04-25,0.0028661093401841295
2025-04-28,0.0030023963476458124
2025-04-29,0.0033946654764599876
2025-04-30,0.002899997869458694
2025-05-01,-0.004933761983663493
2025-05-02,0.001886788242805991
2025-05-05,0.0009714941326075463
2025-05-06,0.0021969315006333257
2025-05-07,0.002918591192851157
2025-05-08,-0.0012171275769866582
2025-05-09,-0.002034642076448788
2025-05-12,0.0022223613031068373
2025-05-13,0.000425972243363347
2025-05-14,-0.0015581925769732746
2025-05-15,-0.002583703826728026
2025-05-16,-0.002452019054013939
2025-05-19,-0.004307846421462987
2025-05-20,-0.002475255888113398
2025-05-21,-0.004115898538416811
2025-05-22,-0.00395971773462335
2025-05-23,-0.006478146922644458
2025-05-27,-0.005007248709729205
2025-05-28,-0.003821197174481296
2025-05-29,-0.007211133288803316
2025-05-30,-0.003981240025721124
2025-06-02,-0.004696972730520242
2025-06-03,-0.002204840964138581
2025-06-04,-0.003662673603524423
2025-06-05,-0.0024356235945816387
2025-06-06,-0.0008514573334127348
