date,prediction
2024-09-06,-0.0015370467162960724
2024-09-09,0.006406517887555397
2024-09-10,0.016304141048541814
2024-09-11,0.018500568706599385
2024-09-12,0.00646101589158135
2024-09-13,-0.003127034369430925
2024-09-16,0.004644160365785191
2024-09-17,0.008128580673059261
2024-09-18,0.008613679588292296
2024-09-19,0.013368367417475342
2024-09-20,-0.0033943055735195784
2024-09-23,0.008554604322219075
2024-09-24,0.018778222737221295
2024-09-25,0.013141889317086302
2024-09-26,0.009681392894395534
2024-09-27,0.012620322496433084
2024-09-30,0.006801719052874233
2024-10-01,0.0010721094702597154
2024-10-02,0.0032060315804437953
2024-10-03,-0.0003999187868582042
2024-10-04,-0.0054903935225797925
2024-10-07,-0.005875283202321827
2024-10-08,-0.009234861541129024
2024-10-09,-0.008813216775711294
2024-10-10,0.0019378634823202284
2024-10-11,-0.001879777826431663
2024-10-14,-0.003607014391984474
2024-10-15,0.0034652427104993055
2024-10-16,0.0010295362148679185
2024-10-17,0.001305278759448575
2024-10-18,0.003751057463895949
2024-10-21,0.008388877546565723
2024-10-22,0.006152836390916758
2024-10-23,0.007698200350273324
2024-10-24,0.013566734627512407
2024-10-25,0.01415106186969612
2024-10-28,0.00890511619698441
2024-10-29,0.005006797414699802
2024-10-30,-0.0080578321626541
2024-10-31,0.0016433675981417358
2024-11-01,0.011992493288911258
2024-11-04,0.006588317491731141
2024-11-05,0.009801328528096669
2024-11-06,0.00013383735800859883
2024-11-07,-0.0033021264712928588
2024-11-08,0.003950574827209136
2024-11-11,0.006590419774519752
2024-11-12,-0.007018537907304075
2024-11-13,0.0009631030413838457
2024-11-14,0.0013277345460020547
2024-11-15,0.0048954460232719064
2024-11-18,0.008558780758024853
2024-11-19,0.009086855716337064
2024-11-20,-0.00017460533745057962
2024-11-21,-0.004712530944312245
2024-11-22,0.00919596518265814
2024-11-25,0.01722526585075587
2024-11-26,0.011904453664988636
2024-11-27,0.008727138017394862
2024-11-29,0.0005803814779407705
2024-12-02,0.004834306315304973
2024-12-03,0.0007794470811613395
2024-12-04,0.01555985738505191
2024-12-05,-0.0002577618721013033
2024-12-06,0.007604781488964252
2024-12-09,0.016901660200425026
2024-12-10,0.013029316392348987
2024-12-11,-0.0030889568987882733
2024-12-12,-0.010473648001403008
2024-12-13,-0.001090808521144407
2024-12-16,-0.006930113620019986
2024-12-17,-0.00938832313816897
2024-12-18,0.010845751415736479
2024-12-19,0.0052371801495772604
2024-12-20,0.0005712654279712828
2024-12-23,0.006094474012949021
2024-12-24,-0.0019530955476288238
2024-12-26,-0.009970539129436726
2024-12-27,-0.006265612069300758
2024-12-30,0.006362392922783931
2024-12-31,0.00121027896484672
2025-01-02,-0.003186038586286342
2025-01-03,0.005158993648004685
2025-01-06,-0.0012707292510659902
2025-01-07,0.002379083488991904
2025-01-08,-0.004422651596585039
2025-01-10,-0.00016070212367179956
2025-01-13,0.006931342409773154
2025-01-14,0.013725873105290142
2025-01-15,0.0030694884560546537
2025-01-16,0.0038407374880340597
2025-01-17,-0.0035626908700180085
2025-01-21,-0.00026143905224194886
2025-01-22,-0.005166432365953399
2025-01-23,-0.009866190005910049
2025-01-24,-0.0043349929769480626
2025-01-27,0.012399344469641674
2025-01-28,0.004472300546859808
2025-01-29,-0.0020775440472158247
2025-01-30,-0.004496232529041385
2025-01-31,-0.008654259454442977
2025-02-03,-0.014574763490543353
2025-02-04,-0.015939738354101715
2025-02-05,-0.01628170953114057
2025-02-06,0.005499495035073469
2025-02-07,-0.0027650824988710203
2025-02-10,0.00042928052294267135
2025-02-11,0.00028200727743313
2025-02-12,-0.001884929805834066
2025-02-13,-0.0006623655825864071
2025-02-14,-0.01166636725876703
2025-02-18,-0.00409882392072857
2025-02-19,-0.0020978861467124037
2025-02-20,-0.0028531788191288104
2025-02-21,-0.0020743026964632457
2025-02-24,0.0014043569719661253
2025-02-25,-0.005352916417765491
2025-02-26,-0.0003399106294749703
2025-02-27,0.0036247628044803895
2025-02-28,-0.007611122831773928
2025-03-03,0.007545002190902292
2025-03-04,-0.0004538940027203821
2025-03-05,-0.0035797916773807467
2025-03-06,0.0009662441494092181
2025-03-07,-0.00453764020574306
2025-03-10,-0.016100733873180784
2025-03-11,0.0029258084306233592
2025-03-12,8.985337886036125e-05
2025-03-13,-0.003813694151680049
2025-03-14,-0.007075557136358614
2025-03-17,-0.009345399839309421
2025-03-18,-0.005298625970572522
2025-03-19,-0.010666558287413967
2025-03-20,-0.005744170808305692
2025-03-21,-0.009458877731893994
2025-03-24,-0.013455378925906565
2025-03-25,-0.01633416161924739
2025-03-26,-0.009554448020553719
2025-03-27,-0.011693242852256317
2025-03-28,-0.008004321559393684
2025-03-31,-0.008595917817555586
2025-04-01,-0.003747319104972279
2025-04-02,-0.0014799990064481704
2025-04-03,0.0007700394178710996
2025-04-04,-0.007094226422633776
2025-04-07,-0.0069398791945327115
2025-04-08,0.003467097817206986
2025-04-09,-0.00853248713683849
2025-04-10,-0.008392861374945729
2025-04-11,-0.0011169277436128913
2025-04-14,0.0015397768571589413
2025-04-15,-0.015039848512436216
2025-04-16,0.012686881649886683
2025-04-17,-0.0038031092689957144
2025-04-21,0.009622359096470485
2025-04-22,0.006345176845012093
2025-04-23,0.003582261474075638
2025-04-24,0.016953453967767745
2025-04-25,-0.012237585623143497
2025-04-28,-0.009335464158589966
2025-04-29,-0.0036394648050517356
2025-04-30,-0.0023858588639236638
2025-05-01,0.009201946743004554
2025-05-02,-0.008198188434756393
2025-05-05,-0.02007357487490999
2025-05-06,-0.014542244395579128
2025-05-07,-0.02247017514313243
2025-05-08,0.002136366362520287
2025-05-09,0.012141532026984763
2025-05-12,0.00932387808952324
2025-05-13,0.0007517160130548525
2025-05-14,-0.007389662228805706
2025-05-15,-0.001909344596377258
2025-05-16,-0.011482091793696214
2025-05-19,-0.01543341282869412
2025-05-20,-0.010748911976878783
2025-05-21,-0.002591629877085869
2025-05-22,-0.006155011254852668
2025-05-23,0.002817924337058222
2025-05-27,0.003093336776630865
2025-05-28,-0.00269959769039108
2025-05-29,0.008277298863481374
2025-05-30,0.004190688186344275
2025-06-02,0.005520963173936269
2025-06-03,0.016439395573416168
2025-06-04,0.012592388208882324
2025-06-05,0.002979353553526589
2025-06-06,0.004404108254302918
