date,prediction
2024-03-27,63.904500310156266
2024-03-28,64.85042079448178
2024-04-01,66.66195444815841
2024-04-02,67.7694723280548
2024-04-03,67.68357804428646
2024-04-04,67.15386741915444
2024-04-05,67.67508014564163
2024-04-08,66.36249722517812
2024-04-09,66.20846131304754
2024-04-10,66.29159683032526
2024-04-11,67.13487375395107
2024-04-12,66.85057360965789
2024-04-15,65.06872268067008
2024-04-16,65.40143856878632
2024-04-17,65.74743022823716
2024-04-18,65.46695747379019
2024-04-19,64.90531083544334
2024-04-22,64.74020902301646
2024-04-23,64.85694958321605
2024-04-24,64.69863273397291
2024-04-25,64.20008270899177
2024-04-26,64.06239793373842
2024-04-29,64.6517850772955
2024-04-30,64.77291377024687
2024-05-01,63.07126187259104
2024-05-02,62.38444835681642
2024-05-03,62.54040216740543
2024-05-06,63.16434547951616
2024-05-07,62.568650341701954
2024-05-08,62.303727371021154
2024-05-09,61.09986509170915
2024-05-10,61.344988476353166
2024-05-13,61.335427458709205
2024-05-14,61.21070779195253
2024-05-15,61.191528781779596
2024-05-16,60.65659454944074
2024-05-17,60.84479182015261
2024-05-20,60.381147901830616
2024-05-21,60.067880663483066
2024-05-22,60.45591871178692
2024-05-23,61.02314440862449
2024-05-24,60.26671170314128
2024-05-28,58.963157558637874
2024-05-29,59.571197135833586
2024-05-30,59.70183572738674
2024-05-31,60.12317838530163
2024-06-03,61.01707895038649
2024-06-04,61.00754298520985
2024-06-05,60.59522484360437
2024-06-06,59.52109579029141
2024-06-07,58.63268821669635
2024-06-10,59.9164177659614
2024-06-11,60.35548897678467
2024-06-12,61.22873795271994
2024-06-13,60.89994719139548
2024-06-14,60.660809151534835
2024-06-17,60.62762167017851
2024-06-18,61.12858659934204
2024-06-20,61.66885246328968
2024-06-21,62.44939820743872
2024-06-24,61.43147452143711
2024-06-25,61.31626350363871
2024-06-26,60.83273939272982
2024-06-27,60.66923447546094
2024-06-28,59.881778135176205
2024-07-01,60.052462691461756
2024-07-02,60.24100008620155
2024-07-03,60.276657263088254
2024-07-05,60.718377521277915
2024-07-08,61.717095544391384
2024-07-09,61.465197401339594
2024-07-10,61.162527457608405
2024-07-11,60.728321778365256
2024-07-12,60.93616842731299
2024-07-15,60.84964805934908
2024-07-16,60.44864122975844
2024-07-17,59.60148696077874
2024-07-18,60.5362542205805
2024-07-19,59.922250698757296
2024-07-22,59.42741107592602
2024-07-23,59.62675730998285
2024-07-24,58.357190702692066
2024-07-25,57.57126512239603
2024-07-26,56.81716929431488
2024-07-29,56.31248189252648
2024-07-30,55.964893371215055
2024-07-31,57.388433337091016
2024-08-01,56.51439669464861
2024-08-02,56.78746083238684
2024-08-05,57.18314334378033
2024-08-06,56.88828390388167
2024-08-07,56.212305436611814
2024-08-08,56.60886237501282
2024-08-09,56.07252986891271
2024-08-12,56.676906347029075
2024-08-13,57.27147610487884
2024-08-14,56.64965631083419
2024-08-15,57.26805216739368
2024-08-16,55.382560453244906
2024-08-19,56.21306450784169
2024-08-20,55.548205229147555
2024-08-21,56.32848706071695
2024-08-22,55.562835224917535
2024-08-23,54.932643946264676
2024-08-26,54.7046203748653
2024-08-27,54.22382716582666
2024-08-28,52.588957124081475
2024-08-29,52.8232655545097
2024-08-30,52.70426461807622
2024-09-03,50.83741812383303
2024-09-04,50.79742211494536
2024-09-05,51.02318445608739
2024-09-06,51.17642675896826
2024-09-09,51.28107899338647
2024-09-10,51.36182407270513
2024-09-11,51.353338584630336
2024-09-12,51.6450118930197
2024-09-13,52.16074421479527
2024-09-16,51.38289511594539
2024-09-17,52.14692460463178
2024-09-18,51.16114968292635
2024-09-19,51.36445364167017
2024-09-20,50.67265598947873
2024-09-23,51.044626640333036
2024-09-24,51.94104798275268
2024-09-25,51.87980258781198
2024-09-26,52.98135565322127
2024-09-27,53.18683543271001
2024-09-30,54.490813945244156
2024-10-01,51.95357177835143
2024-10-02,53.394150909568964
2024-10-03,54.9058279438438
2024-10-04,53.83994929175324
2024-10-07,53.51673419706003
2024-10-08,52.387865850935725
2024-10-09,51.06482155069014
2024-10-10,50.600081476956916
2024-10-11,50.54865113007838
2024-10-14,51.14064718148501
2024-10-15,51.95902097620083
2024-10-16,51.4788790260842
2024-10-17,50.58286219913134
2024-10-18,49.81441125601481
2024-10-21,50.453679828040464
2024-10-22,50.612838754825134
2024-10-23,49.08124570668306
2024-10-24,49.665694637612575
2024-10-25,50.29148918159234
2024-10-28,50.369139283748666
2024-10-29,50.733823396002606
2024-10-30,50.34836011189799
2024-10-31,49.643655406352764
2024-11-01,50.27964079665918
2024-11-04,50.34171238673548
2024-11-05,49.44384537215535
2024-11-06,50.90734539001119
2024-11-07,51.245944211205966
2024-11-08,50.601726455085526
2024-11-11,49.99613213835468
2024-11-12,50.13709646309462
2024-11-13,50.35570779158033
2024-11-14,51.39389536929096
2024-11-15,50.87488442121807
2024-11-18,50.3515549170485
2024-11-19,49.80311978785957
2024-11-20,49.754569754440496
2024-11-21,49.621187919258034
2024-11-22,49.34493772749158
2024-11-25,49.39233956183975
2024-11-26,48.250971960442286
2024-11-27,47.925451193656556
2024-11-29,48.34178590723633
2024-12-02,47.20283285472232
2024-12-03,47.07474509176316
2024-12-04,47.38727488170798
2024-12-05,45.99247223321879
2024-12-06,46.42644048407686
2024-12-09,47.258901106332615
2024-12-10,46.534905571256985
2024-12-11,47.416675598974194
2024-12-12,47.12813281698121
2024-12-13,47.017864376085896
2024-12-16,47.969124220284385
2024-12-17,47.9629059628117
2024-12-18,47.96378072170785
2024-12-19,47.46047763009304
2024-12-20,49.731494160939434
2024-12-23,49.49800103872204
2024-12-24,50.114650228435266
2024-12-26,50.00919994121094
2024-12-27,50.05588463914617
2024-12-30,49.91358110180701
2024-12-31,50.356493720683346
2025-01-02,50.97640575595767
2025-01-03,51.2821440703477
2025-01-06,51.90382069526257
2025-01-07,51.372776916684586
2025-01-08,50.32671992677356
2025-01-10,50.95986149131082
2025-01-13,50.96903964773753
2025-01-14,49.99199656049191
2025-01-15,50.84943209951189
2025-01-16,49.87774772561241
2025-01-17,49.90331576611774
2025-01-21,49.171419021266814
2025-01-22,49.046522547663585
2025-01-23,48.46934080468006
2025-01-24,48.58986636206558
2025-01-27,47.25464093525534
2025-01-28,46.76481077291086
2025-01-29,45.933108666476755
2025-01-30,46.18761546675643
2025-01-31,48.65674651619017
2025-02-03,50.92956909202374
2025-02-04,52.0740095059609
2025-02-05,50.70512221879386
2025-02-06,51.35895526800698
2025-02-07,50.3757060926487
2025-02-10,51.225364174785824
2025-02-11,51.61218059825683
2025-02-12,51.05328349132864
2025-02-13,50.61256793577493
2025-02-14,51.806200907442474
2025-02-18,52.119121685870596
2025-02-19,53.144733121244286
2025-02-20,54.17303670707156
2025-02-21,53.85330710201643
2025-02-24,51.34617212882904
2025-02-25,50.79205876034686
2025-02-26,50.3811664506095
2025-02-27,50.468046029505246
2025-02-28,50.63923447663265
2025-03-03,47.07912522479563
2025-03-04,47.259034229549314
2025-03-05,47.22611125156641
2025-03-06,46.658097392849385
2025-03-07,46.878592120624205
2025-03-10,47.317253489045555
2025-03-11,47.945357594394864
2025-03-12,48.84358716866848
2025-03-13,47.85755209003048
2025-03-14,48.20037806281317
2025-03-17,48.29503444378247
2025-03-18,48.17579732753583
2025-03-19,49.13256321722125
2025-03-20,47.893410526801006
2025-03-21,48.861098132026854
2025-03-24,47.777812131858724
2025-03-25,48.969234022030804
2025-03-26,47.44162719489424
2025-03-27,46.46807615873277
2025-03-28,45.384888152544335
2025-03-31,43.6213925546632
2025-04-01,43.50929651107222
2025-04-02,43.46881620748994
2025-04-03,45.411057490804836
2025-04-04,46.76295985667133
2025-04-07,47.572136070345465
2025-04-08,47.307817639193786
2025-04-09,48.80863696085194
2025-04-10,46.8051174438821
2025-04-11,48.619524304674144
2025-04-14,47.55058648064045
2025-04-15,46.830340210417745
2025-04-16,47.34762502079187
2025-04-17,48.295833881531735
2025-04-21,46.87560355184934
2025-04-22,46.27287778660525
2025-04-23,45.322285041150906
2025-04-24,46.53803191696221
2025-04-25,46.61942792580868
2025-04-28,46.55573181498144
2025-04-29,46.27571529395186
2025-04-30,45.604568101698845
2025-05-01,47.88040778138529
2025-05-02,49.72585986171495
2025-05-05,50.90449844439786
2025-05-06,50.2206968774712
2025-05-07,48.0822797452702
2025-05-08,49.67232129066406
2025-05-09,48.29536367880689
2025-05-12,48.21976216921195
2025-05-13,50.837210790855494
2025-05-14,49.95811283937755
2025-05-15,49.46535843549995
2025-05-16,49.334342526833154
2025-05-19,48.7926801371533
2025-05-20,50.080999725208954
2025-05-21,51.55160009321364
2025-05-22,51.21174900731907
2025-05-23,51.58288139395006
2025-05-27,52.412205005212144
2025-05-28,52.70356984278362
2025-05-29,52.338082143515635
2025-05-30,51.61887543118527
2025-06-02,51.61887543118527
2025-06-03,51.61887543118527
2025-06-04,51.61887543118527
2025-06-05,51.61887543118527
2025-06-06,51.61887543118527
